task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
124	10/800406	3370468	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762362920957	1762362921099	1762362928274	7317	6721	-	169.8	0.2	277594112	39364308992	279252992	39420805120	15986007	96294	13312	83	48443392	172032	244	14
126	97/624db8	3370531	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762362921003	1762362921099	1762362928285	7282	6738	-	162.5	0.2	279564288	39296147456	282415104	39296172032	15986008	96294	13312	83	48443392	184320	244	16
128	ab/0c193f	3370693	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762362921077	1762362921141	1762362928294	7217	6713	-	164.1	0.2	265814016	39295094784	265818112	39351590912	15985959	96294	13311	83	48439296	176128	248	15
125	76/5dfeca	3370490	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762362920978	1762362921099	1762362928310	7332	6782	-	156.5	0.2	263995392	39430365184	263995392	39486861312	15986005	96294	13312	83	48312320	167936	244	11
134	a8/78bf6c	3371349	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_006)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762362921310	1762362921340	1762362928376	7066	6561	-	157.2	0.2	280272896	39430365184	286253056	39430389760	15985988	96294	13312	83	48312320	167936	243	22
127	62/2baf05	3370543	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_011)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762362921012	1762362921099	1762362928495	7483	7016	-	157.8	0.2	267964416	39296147456	267964416	39352643584	15986007	96294	13312	83	48476160	167936	244	5
135	6c/924baf	3371404	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_012)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762362921327	1762362921414	1762362928509	7182	6710	-	152.3	0.2	269221888	39295094784	269225984	39295119360	15985958	96294	13312	83	48422912	184320	240	29
130	ac/b304e0	3370704	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_014)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762362921096	1762362921142	1762362933067	11971	11526	-	90.7	0.2	262377472	39229038592	262381568	39285534720	15985958	96293	13312	83	48427008	167936	244	10
137	4a/f80769	3371503	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762362921348	1762362921414	1762362933090	11742	11268	-	87.5	0.2	261206016	39227985920	261206016	39228010496	15985965	96292	13311	83	48443392	172032	244	32
136	bf/adaaa5	3371444	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762362921337	1762362921414	1762362933370	12033	11569	-	86.3	0.2	259334144	39227985920	259334144	39228010496	15985971	96292	13307	83	48570368	180224	241	27
129	2f/d30d6c	3370689	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_007)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762362921086	1762362921141	1762362933576	12490	12042	-	87.2	0.2	262811648	39295094784	262811648	39351590912	15985957	96293	13312	83	48570368	167936	242	18
139	62/95b37a	3382581	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762362928098	1762362928190	1762364376479	1448381	1447202	-	18.5	5.5	7361097728	16401149952	7365058560	16401321984	18727130	41846948071	33175	5093353	71737344	942080	1563	5
141	62/f6ee70	3386297	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_013)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762362933587	1762362933676	1762364391066	1457479	1456956	-	18.0	2.8	3823267840	14184325120	4570861568	14321995776	18367993	41866508523	34694	5095734	71389184	1048576	1566	6
140	c9/3c2978	3382795	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_008)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762362928388	1762362928476	1762364393192	1464804	1463887	-	19.1	2.6	3504844800	13248217088	4576313344	14321995776	18351679	41866509600	33539	5095713	71434240	978944	1592	5
138	c3/d36e89	3382513	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_015)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762362928003	1762362928109	1762364395612	1467609	1466326	-	18.8	2.6	3501031424	13110718464	4574400512	14185680896	18361606	41866511157	34176	5095731	71434240	1032192	1602	5
142	68/86dd46	3455416	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762364376518	1762364376579	1762365820629	1444111	1441349	-	16.7	3.3	4384509952	14253666304	4567470080	14253838336	18365138	41866510350	34780	5095728	71421952	1048576	1582	5
144	2d/1b5162	3457452	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762364393203	1762364393292	1762365832846	1439643	1439117	-	16.4	3.0	4092346368	14253666304	4581253120	14253838336	18377674	41866514326	29294	5095795	71598080	991232	1585	5
143	f4/76679d	3456920	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762364391092	1762364391166	1762365833561	1442469	1441811	-	16.5	2.6	3497742336	13111767040	4571602944	14185680896	18394765	41866512847	30925	5095787	71639040	958464	1587	5
145	19/45f63e	3458098	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762364395620	1762364395713	1762365833613	1437993	1437330	-	16.8	2.6	3499831296	13110718464	3501694976	13111939072	18342998	41866504148	38618	5095711	71737344	1064960	1585	5
146	08/df553c	3525172	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_006)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762365821160	1762365821229	1762367259283	1438123	1435176	-	16.7	2.6	3495243776	13111767040	3500138496	13179047936	18346275	41866504154	36630	5095692	71598080	978944	1585	5
148	64/55a5c2	3526708	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_012)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762365833572	1762365833623	1762367277887	1444315	1443753	-	16.6	2.6	3494596608	13111767040	4568621056	14185680896	18735851	41846947204	35712	5093374	71729152	946176	1584	5
149	7c/b9eed7	3526763	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_014)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762365833622	1762365833713	1762367278178	1444556	1443953	-	16.5	2.6	3501223936	13111767040	3501723648	13111939072	18342650	41866505338	36388	5095729	71462912	974848	1588	5
147	54/cb9f2a	3526423	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_011)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762365832859	1762365832946	1762367282368	1449509	1448898	-	16.3	3.4	4585476096	14185508864	4585791488	14185680896	18360056	41866508948	34483	5095739	71557120	884736	1585	5
153	6e/811a53	3606035	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367282379	1762367282468	1762367283467	1088	40	-	56.9	0.0	0	0	0	0	97721	1247	177	32	540672	4096	0	0
155	17/0a7f77	3606058	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_008)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367282409	1762367282469	1762367294164	11755	10980	-	78.7	0.2	277803008	39295094784	280502272	39295119360	15864113	95787	13054	81	48287744	167936	246	5
154	b5/c02132	3606043	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_013)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367282395	1762367282469	1762367294604	12209	11284	-	84.2	0.2	277733376	39430365184	281440256	39430389760	15864113	95787	13054	81	48156672	167936	247	5
159	b8/fc8c81	3607040	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367283475	1762367283567	1762367294968	11493	10965	-	95.3	0.2	293412864	39431417856	293412864	39431442432	15864035	95788	13054	81	48414720	167936	247	5
157	83/4dd8fb	3606108	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367282441	1762367282470	1762367295216	12775	11997	-	72.9	0.2	273633280	39364308992	273637376	39420805120	15864113	95787	13054	81	48263168	167936	245	5
156	e3/ddf91c	3606093	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_015)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367282433	1762367282470	1762367295462	13029	12249	-	81.8	0.2	288346112	39364308992	293978112	39420805120	15864115	95788	13054	81	48414720	167936	245	5
158	6f/1041be	3606142	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367282457	1762367282470	1762367295478	13021	12265	-	73.6	0.2	271036416	39363256320	271036416	39419752448	15864115	95787	13054	81	48156672	167936	219	6
162	df/db5506	3615887	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_012)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367294977	1762367295068	1762367295623	646	33	-	72.7	0.0	0	0	0	0	97721	1247	177	32	540672	4096	0	0
165	f9/c6f020	3616407	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367295488	1762367295578	1762367296050	562	29	-	73.3	0.0	0	0	0	0	100007	1419	177	34	540672	4096	0	0
160	18/84d523	3615087	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367294175	1762367294264	1762367298667	4492	3869	-	176.7	0.2	255029248	39362203648	255029248	39362228224	15864036	95788	13054	81	48275456	167936	246	5
161	65/b70d9c	3615625	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_006)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367294625	1762367294704	1762367298958	4333	3719	-	204.3	0.2	262451200	39363256320	265158656	39419752448	15864037	95788	13054	81	48394240	167936	244	5
163	77/22cd0f	3616081	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_014)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367295224	1762367295316	1762367299151	3927	3428	-	204.1	0.2	273592320	39363256320	273592320	39363280896	15864035	95788	13054	81	48394240	167936	244	5
166	8f/dce1ac	3616600	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_008)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367295630	1762367295723	1762367299396	3766	3341	-	235.6	0.2	277385216	39344836608	277385216	39399235584	16161416	97596	13518	135	48947200	167936	245	5
167	88/5eac06	3617396	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_013)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367296056	1762367296150	1762367299817	3761	3338	-	226.0	0.2	270864384	39344836608	271265792	39344861184	16161369	97599	13518	135	49041408	167936	245	6
164	59/602d5b	3616403	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_011)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367295477	1762367295486	1762367299909	4432	3984	-	182.0	0.2	269754368	39363256320	269754368	39419752448	15864036	95788	13054	81	48414720	167936	244	8
172	c5/5de513	3620600	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_012)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367299828	1762367299915	1762367300408	580	30	-	65.5	0.0	0	0	0	0	100008	1419	177	34	540672	4096	0	0
169	2d/bacd95	3619675	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367298968	1762367299058	1762367302968	4000	3439	-	218.2	0.2	267603968	39411945472	267603968	39466344448	16161367	97599	13518	135	48910336	167936	245	5
168	05/5b9e46	3619477	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367298675	1762367298767	1762367303109	4434	3890	-	199.3	0.2	269393920	39344836608	269393920	39344861184	16161366	97599	13518	135	49020928	167936	245	6
171	6e/09f22d	3620058	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367299403	1762367299497	1762367303348	3945	3406	-	221.5	0.2	266698752	39343792128	266698752	39400288256	16161416	97599	13518	135	48959488	167936	246	5
173	10/94482b	3620757	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367299921	1762367300009	1762367303806	3885	3368	-	227.2	0.2	274575360	39344836608	274575360	39344861184	16161369	97599	13518	135	48959488	167936	245	5
174	d4/d06b2a	3621215	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_006)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367300415	1762367300509	1762367304205	3790	3361	-	238.1	0.2	284860416	39411945472	284860416	39466344448	16161366	97598	13518	135	48824320	167936	245	6
175	1c/2fbc5c	3623187	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_014)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762367302976	1762367303068	1762367307147	4171	3597	-	214.3	0.2	265117696	39343792128	265117696	39343816704	16161366	97599	13518	135	49041408	167936	245	5
