task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
129	54/1bfaa4	764723	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_015)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762373405238	1762373405326	1762375083333	1678095	1677218	-	18.6	17.8	12012093440	19675504640	12861845504	20526325760	18281706	41866544696	42961	5182403	9715093504	5402624	1669	3
157	77/8ec034	779301	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762375084362	1762375084456	1762375090418	6056	5298	-	197.5	0.3	226938880	22627069952	226938880	22683566080	15617953	95772	13051	69	1699840	110592	13	1
158	0a/a7bfb0	780639	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762375091428	1762375091520	1762375095409	3981	3124	-	384.1	0.3	238407680	22608633856	238407680	22663032832	15915357	97568	13512	123	552960	114688	10	0
131	53/2c183f	778989	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_014)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762375083349	1762375083433	1762376899555	1816206	1815353	-	18.2	16.3	10983993344	18669903872	12059176960	19743694848	18298519	41866561520	42754	5202038	2199076864	5734400	1823	2
159	43/50841f	794048	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762376900585	1762376900657	1762376904831	4246	3389	-	280.8	0.3	211341312	22559961088	211341312	22616457216	15617957	95771	13046	69	1699840	110592	13	3
160	ec/51de2a	795016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762376905842	1762376905933	1762376909914	4072	3265	-	327.8	0.3	223481856	22608633856	223481856	22608658432	15915359	97567	13513	123	638976	114688	11	0
133	27/74cfa8	793738	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762376899571	1762376899655	1762378722782	1823211	1822434	-	17.9	6.8	4602945536	12159324160	4603015168	12159344640	18757909	41847104099	41858	5159548	84901888	5599232	1818	0
161	62/605dcb	808433	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762378723807	1762378723884	1762378724624	817	32	-	97.0	0.0	3842048	20533248	3842048	20545536	72882	1227	173	32	8192	12288	8	1
162	93/25dd44	808802	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762378725635	1762378725726	1762378726473	838	28	-	100.6	0.0	3842048	20533248	3842048	20545536	75153	1388	173	34	0	16384	7	0
135	ff/b0a32e	808124	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762378722795	1762378722883	1762380580685	1857890	1857079	-	17.8	14.7	9894318080	17528037376	9897811968	17528057856	18305134	41866565978	42765	5175993	8192	5914624	1848	5
163	03/f13eee	821975	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762380580712	1762380580788	1762380589007	8295	7318	-	156.5	0.3	239489024	22697328640	239489024	22751727616	15617946	95757	13048	69	0	110592	11	1
164	70/ceae81	823838	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762380590017	1762380590107	1762380594056	4039	3211	-	365.5	0.3	229101568	22609686528	229101568	22664085504	15915384	97580	13512	123	655360	114688	12	2
137	10/8fe5f6	821969	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_011)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762380580700	1762380580786	1762382976536	2395836	2394925	-	14.9	16.3	10970017792	18601844736	10971791360	18601869312	18379149	41866639214	41897	5210994	14872576	6938624	2388	3
165	1d/c3c198	838675	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762382977565	1762382977638	1762382981858	4293	3520	-	307.5	0.3	213893120	22628122624	213893120	22628147200	15617949	95757	13049	69	0	110592	12	1
166	c1/4745d9	839700	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762382982871	1762382982960	1762382986846	3975	3153	-	367.7	0.3	235261952	22609686528	235261952	22609711104	15915370	97568	13511	123	0	114688	11	1
139	20/7ca663	838367	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_005)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762382976551	1762382976636	1762384944368	1967817	1966913	-	17.0	21.1	14214156288	21822984192	14216499200	21823041536	18315974	41866580403	42428	5188700	65536	6004736	1972	3
167	31/a88968	853510	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762384945396	1762384945471	1762384951338	5942	5157	-	218.1	0.3	234455040	22695231488	234455040	22695256064	15617952	95757	13050	69	0	110592	12	0
168	b1/42cfe0	854773	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762384952349	1762384952440	1762384956264	3915	3085	-	368.9	0.3	240832512	22676795392	241303552	22676819968	15915374	97568	13512	123	172032	114688	11	0
141	40/9a7352	853199	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_004)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762384944383	1762384944469	1762386902335	1957952	1957084	-	17.1	5.2	3516489728	11085598720	3519922176	11085619200	18314090	41866580420	41741	5180886	15060992	5939200	1939	4
169	6f/c5d65a	868561	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762386903356	1762386903438	1762386908311	4955	4115	-	270.7	0.3	238473216	22695231488	238473216	22695256064	15617972	95769	13048	69	790528	110592	13	0
170	8c/3c8675	869638	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762386909321	1762386909413	1762386913168	3847	3051	-	374.5	0.3	215576576	22609686528	215576576	22664085504	15915375	97568	13512	123	0	114688	11	2
143	c6/e2e072	868248	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762386902348	1762386902435	1762388387208	1484860	1484029	-	20.3	6.8	4592136192	12159156224	4593987584	12159336448	18259251	41866516962	42662	5172342	110592	4857856	1491	5
171	f4/ea7634	882246	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762388388231	1762388388310	1762388393158	4927	4104	-	266.7	0.3	219983872	22695231488	219983872	22751727616	15617956	95757	13048	69	0	110592	12	0
172	6f/477f04	883347	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762388394170	1762388394260	1762388398209	4039	3215	-	352.2	0.3	242200576	22542577664	242200576	22542602240	15915378	97567	13512	123	0	114688	11	0
145	3b/b67268	881936	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_006)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762388387221	1762388387308	1762390329265	1942044	1941159	-	16.8	19.5	13123858432	20749283328	14197493760	21823037440	18807844	41847150545	42133	5173013	8192	5947392	1938	1
173	cb/cc9710	897136	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762390330291	1762390330368	1762390331135	844	24	-	139.1	0.0	0	0	0	0	72884	1216	173	32	0	12288	0	0
174	14/f4b37f	897527	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762390332146	1762390332237	1762390332985	839	31	-	111.6	0.0	3686400	20533248	3686400	20545536	75172	1388	173	34	0	16384	7	0
147	10/a6987f	896827	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_008)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762390329278	1762390329366	1762392102722	1773444	1772595	-	18.4	16.3	10985455616	18601775104	12059267072	19675529216	18290895	41866554492	42512	5180023	8192	5754880	1759	2
175	25/2da4c7	911470	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762392103740	1762392103823	1762392113596	9856	9066	-	130.8	0.3	238813184	22695231488	238813184	22695256064	15617958	95757	13051	69	0	110592	12	0
176	88/d70d22	913371	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762392114606	1762392114697	1762392118631	4025	3148	-	352.2	0.3	240771072	22608633856	240771072	22663032832	15915379	97568	13512	123	270336	114688	11	0
149	6f/c6722c	911159	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_007)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762392102733	1762392102822	1762394159395	2056662	2055838	-	16.6	6.8	4590497792	12159328256	4590895104	12159373312	18340982	41866596964	39706	5182870	15220736	6115328	2064	3
177	3c/2dbba7	927156	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762394160420	1762394160497	1762394165746	5326	4509	-	256.7	0.3	233951232	22695231488	233951232	22695256064	15617979	95769	13050	69	925696	110592	13	2
178	7a/5178e0	928313	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762394166758	1762394166847	1762394170619	3861	3048	-	378.1	0.3	231346176	22676795392	231346176	22731194368	15915384	97568	13514	123	0	114688	11	0
151	f8/f2976d	926847	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_013)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762394159409	1762394159495	1762396146611	1987202	1986369	-	16.6	5.2	3525681152	11085602816	4597661696	12159365120	18315695	41866582532	43449	5186411	110592	5996544	1970	1
179	98/481bbb	941813	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762396146646	1762396146713	1762396153037	6391	5459	-	218.3	0.4	250351616	22695231488	250351616	22751727616	15617964	95757	13049	69	0	110592	12	0
180	39/f18959	943295	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762396153072	1762396153138	1762396157141	4069	3290	-	315.7	0.3	220045312	22608633856	220045312	22663032832	15915384	97567	13512	123	0	114688	11	0
152	b8/4a8d7e	941801	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_010)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762396146623	1762396146711	1762398117355	1970732	1969745	-	17.3	17.9	12047384576	19675533312	12048502784	19675553792	18322656	41866579889	42806	5194359	12288	6037504	1968	0
181	de/f029a7	956886	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762398117408	1762398117455	1762398126574	9166	8334	-	126.6	0.4	248369152	22695231488	248369152	22695256064	15617964	95757	13048	69	0	110592	12	1
182	4f/662bf4	958034	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762398126615	1762398126674	1762398139046	12431	11598	-	100.2	0.3	225038336	22744956928	225038336	22744981504	15915384	97568	13510	123	0	114688	11	0
188	0c/1c8ca3	959212	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762398139138	1762398139146	1762398142193	3055	2142	-	71.2	0.1	51081216	141283328	51081216	208404480	13199549	3659272	2964	209	9244672	3776512	589	3
195	24/2100cf	959592	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762398142209	1762398142293	1762398144955	2746	1831	-	79.0	0.1	52551680	142241792	52551680	208404480	13199310	3659257	3015	209	36864	3776512	169	9
192	23/5f81a1	959882	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762398144975	1762398145055	1762398147784	2809	1894	-	80.7	0.1	54231040	143454208	54231040	207355904	13198891	3659257	2966	209	53248	3776512	169	10
196	76/d5184b	960196	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762398147801	1762398147884	1762398150540	2739	1857	-	80.1	0.1	54083584	143454208	54083584	207355904	13198604	3659257	3002	209	53248	3776512	195	6
185	78/db402e	960507	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762398150556	1762398150640	1762398153324	2768	1878	-	79.7	0.1	52924416	142245888	52924416	208404480	13199836	3659257	3101	209	57344	3776512	193	9
184	11/cacb08	960793	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762398153342	1762398153424	1762398156177	2835	1943	-	81.1	0.1	52776960	142241792	52776960	208404480	13198606	3659257	2960	209	53248	3776512	170	12
189	20/6ad88b	961107	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762398156193	1762398156277	1762398158883	2690	1812	-	79.8	0.1	53997568	143450112	53997568	208404480	13198364	3659257	2968	209	45056	3776512	188	9
186	0f/ce8241	961416	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762398158900	1762398158983	1762398161612	2712	1829	-	80.1	0.1	54059008	143454208	54059008	207355904	13198605	3659257	3013	209	53248	3776512	194	8
187	11/af8db6	961730	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762398161627	1762398161713	1762398164405	2778	1895	-	80.1	0.1	54325248	143454208	54325248	208404480	13197602	3659503	2991	209	53248	3776512	182	12
197	31/e1e95b	962038	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762398164420	1762398164505	1762398167264	2844	1874	-	79.9	0.1	52596736	142245888	52596736	208404480	13198606	3659257	2966	209	57344	3776512	180	16
183	52/abb9cb	962349	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762398167289	1762398167365	1762398170088	2799	1904	-	80.2	0.1	52477952	142245888	52477952	207355904	13198043	3659503	3025	209	53248	3776512	179	9
