task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
123	20/1a509c	1029602	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_020)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762399424150	1762399424239	1762399471034	46884	46000	-	99.5	0.0	16293888	22372352	16293888	22376448	20837314396	1920	5087377	25	89341952	16384	843	88
142	f1/73586a	1031031	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_020:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_020:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762399471076	1762399471134	1762399471939	863	0	-	102.8	0.0	3256320	4489216	3256320	4489216	257015	6059	273	26	110592	8192	1	1
148	15/3a06b1	1031353	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399472081	1762399472139	1762399479197	7116	6329	-	152.8	0.3	237633536	22627069952	237633536	22627094528	15786340	95930	13415	76	1777664	114688	11	0
153	b1/223bcc	1032303	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399479215	1762399479297	1762399497677	18462	17618	-	66.1	0.3	244617216	22695231488	244617216	22695256064	15786320	95915	13415	76	8192	114688	10	1
163	77/ebaec8	1032669	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399480230	1762399480299	1762399498054	17824	16828	-	59.6	0.3	204349440	22627069952	204349440	22683566080	15739810	96243	13306	71	0	114688	12	0
164	16/4726ea	1035577	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399498067	1762399498154	1762399503354	5287	4458	-	285.7	0.3	232984576	22695231488	232984576	22695256064	15739812	96244	13309	71	53248	114688	12	0
146	d1/c56fed	1035395	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399497691	1762399497777	1762399503465	5774	4880	-	253.0	0.3	240996352	22695231488	240996352	22695256064	15786339	95928	13414	76	675840	114688	11	3
151	12/b96d70	1037575	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399503476	1762399503566	1762399507510	4034	3270	-	370.7	0.4	247054336	22695231488	247054336	22695256064	15786323	95916	13416	76	954368	114688	9	0
167	c7/08d1b4	1038040	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399504489	1762399504566	1762399513968	9479	8616	-	133.0	0.3	233775104	22697328640	233775104	22697353216	15739812	96244	13304	71	0	114688	11	0
144	23/886a49	1039044	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399507525	1762399507610	1762399514051	6526	5666	-	193.1	0.4	250998784	22695231488	250998784	22751727616	15786321	95916	13415	76	4096	114688	9	0
154	7c/80e1fb	1040878	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399514065	1762399514151	1762399518046	3981	3061	-	363.4	0.3	224559104	22695231488	224559104	22751727616	15786321	95916	13416	76	0	114688	10	0
168	a6/293475	1040827	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399513986	1762399514052	1762399518115	4129	3209	-	357.4	0.3	236388352	22561013760	236388352	22561038336	15739812	96244	13308	71	0	114688	13	3
152	1c/0a23e6	1042156	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399518053	1762399518116	1762399522131	4078	3203	-	358.8	0.3	221040640	22695231488	221040640	22751727616	15786321	95916	13420	76	118784	114688	9	2
170	38/e4baa5	1042197	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399518123	1762399518216	1762399522163	4040	3148	-	401.4	0.3	236769280	22695231488	236769280	22695256064	15739811	96244	13306	71	0	114688	12	5
159	59/7cef8f	1043416	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399522142	1762399522164	1762399526450	4308	3412	-	352.8	0.3	228093952	22630219776	228093952	22630244352	15786340	95928	13412	76	663552	114688	11	1
171	79/0fc8b9	1043429	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399522174	1762399522264	1762399526882	4708	3795	-	307.7	0.3	226652160	22630219776	226652160	22684618752	15739811	96244	13307	71	4096	114688	12	1
158	b7/fe9d3d	1044783	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399526462	1762399526550	1762399532549	6087	5233	-	221.5	0.3	230612992	22695231488	230612992	22695256064	15786321	95916	13414	76	0	114688	10	0
173	33/c3a9f1	1044984	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399526896	1762399526982	1762399532965	6069	5212	-	223.0	0.3	225673216	22695231488	225673216	22695256064	15739812	96244	13306	71	0	114688	12	4
143	67/8034d6	1046530	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399532561	1762399532650	1762399537122	4561	3635	-	303.6	0.3	221655040	22630219776	221655040	22684618752	15786323	95916	13414	76	4096	114688	10	2
175	61/1566b4	1046730	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399532978	1762399533065	1762399537514	4536	3633	-	328.2	0.3	220987392	22695231488	220987392	22695256064	15739812	96244	13308	71	0	114688	12	4
147	f7/7f7274	1047993	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399537134	1762399537222	1762399541251	4117	3251	-	382.5	0.4	249384960	22695231488	249384960	22695256064	15786323	95916	13413	76	4096	114688	10	5
177	64/20ecb5	1048186	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399537542	1762399537615	1762399541665	4123	3244	-	357.6	0.3	217112576	22695231488	217112576	22695256064	15739814	96244	13304	71	0	114688	12	1
179	ae/de75ca	1049424	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399541678	1762399541766	1762399546712	5034	4159	-	273.0	0.3	241668096	22628122624	241668096	22628147200	15739813	96244	13306	71	0	114688	12	4
162	f9/53ba40	1049220	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399541261	1762399541351	1762399546771	5510	4619	-	226.3	0.3	212791296	22695231488	212791296	22751727616	15786320	95916	13417	76	0	114688	10	2
181	b8/22ebae	1050729	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399546724	1762399546772	1762399550807	4083	3185	-	373.2	0.3	238755840	22695231488	238755840	22695256064	15739812	96244	13307	71	0	114688	12	2
156	b9/9d19da	1050804	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399546783	1762399546871	1762399550970	4187	3260	-	368.6	0.3	229777408	22628122624	229777408	22684618752	15786323	95916	13416	76	0	114688	10	7
184	44/5a7071	1051983	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399550819	1762399550908	1762399554970	4151	3252	-	384.7	0.3	242327552	22695231488	242327552	22751727616	15739812	96244	13309	71	16384	114688	12	0
155	34/32b7ed	1052040	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399550982	1762399551070	1762399555020	4038	3116	-	346.9	0.3	234545152	22630219776	234545152	22630244352	15786322	95916	13416	76	61440	114688	10	0
150	a3/457cdf	1053254	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399555031	1762399555120	1762399559062	4031	3057	-	408.1	0.3	231919616	22695231488	231919616	22695256064	15786322	95916	13416	76	40960	114688	10	1
186	03/489e2d	1053221	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399554983	1762399555020	1762399559178	4195	3243	-	365.9	0.3	228085760	22695231488	228798464	22751727616	15739829	96256	13307	71	901120	114688	13	2
161	9c/2afe64	1054420	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399559074	1762399559162	1762399563359	4285	3393	-	377.8	0.4	246005760	22695231488	246005760	22695256064	15786321	95916	13415	76	0	114688	10	0
188	05/bdb06d	1054473	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399559190	1762399559278	1762399563410	4220	3268	-	386.6	0.4	253202432	22695231488	253202432	22695256064	15739811	96244	13309	71	0	114688	12	0
157	29/64d988	1055763	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399563371	1762399563410	1762399567408	4037	3140	-	368.1	0.3	235462656	22695231488	235462656	22695256064	15786322	95916	13414	76	0	114688	10	0
189	68/d3d43f	1055795	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399563422	1762399563510	1762399567679	4257	3315	-	361.8	0.3	227229696	22628122624	227229696	22628147200	15739811	96244	13307	71	0	114688	12	12
149	50/c7df11	1057063	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399567419	1762399567508	1762399571568	4149	3240	-	346.2	0.3	225181696	22695231488	225181696	22751727616	15786321	95916	13413	76	0	114688	10	1
191	51/725cf0	1057161	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399567693	1762399567779	1762399571866	4173	3290	-	358.2	0.3	242343936	22695231488	242343936	22751727616	15739812	96244	13308	71	0	114688	12	0
160	80/0313a2	1058302	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399571579	1762399571668	1762399575672	4093	3260	-	338.9	0.3	222461952	22695231488	222461952	22695256064	15786323	95916	13415	76	0	114688	10	1
193	72/27643d	1058401	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399571878	1762399571967	1762399575899	4021	3091	-	390.6	0.3	233689088	22695231488	233689088	22751727616	15739812	96244	13307	71	0	114688	12	3
145	f0/74ccfd	1059507	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399575683	1762399575772	1762399579705	4022	3147	-	358.0	0.3	228208640	22695231488	228208640	22695256064	15786323	95916	13415	76	4096	114688	10	0
195	4b/d30ac5	1059596	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399575910	1762399575999	1762399579950	4040	3126	-	366.4	0.3	234196992	22695231488	234196992	22695256064	15739811	96244	13306	71	0	114688	12	1
197	45/519510	1060734	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399579971	1762399580050	1762399583583	3612	2834	-	375.0	0.3	236294144	22695231488	236294144	22751727616	15739811	96244	13305	71	0	114688	12	1
199	58/6e0073	1061361	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762399583597	1762399583683	1762399592203	8606	7798	-	137.0	0.3	221335552	22695231488	221364224	22695256064	15739811	96244	13306	71	0	114688	12	0
165	b1/70cd2a	1036077	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762399499088	1762399499156	1762400223899	724811	724033	-	22.9	8.3	5600808960	13301055488	6665789440	14374838272	18100455	20933328773	36123	2588905	419299328	3170304	695	0
203	e4/ac5f0c	1070754	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762400224921	1762400225002	1762400231470	6549	5736	-	183.1	0.3	234524672	22627069952	234524672	22627094528	15617967	95757	13049	69	45056	110592	12	0
204	71/6d449b	1072126	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762400232481	1762400232573	1762400236548	4067	3238	-	355.3	0.3	225583104	22676795392	225583104	22676819968	15915406	97579	13512	123	1118208	114688	12	1
166	83/c989f1	1070442	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_008)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762400223911	1762400223999	1762401062365	838454	837632	-	19.8	9.9	6670135296	14306639872	7094546432	14732132352	18121066	20933344583	34390	2581767	27656192	2990080	822	2
205	b4/d763e9	1082468	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762401062409	1762401062467	1762401067542	5133	4274	-	244.5	0.3	212520960	22628122624	213680128	22684618752	15617967	95757	13048	69	0	110592	12	0
206	ff/f1ec83	1083918	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762401068557	1762401068644	1762401072411	3854	3054	-	356.9	0.3	225042432	22608633856	225042432	22608658432	15915389	97567	13511	123	290816	114688	11	2
169	c9/b20841	1082454	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762401062387	1762401062465	1762402153708	1091321	1090569	-	16.7	8.3	5612732416	13232898048	6696996864	14306680832	18159867	20933377545	33281	2583537	7847936	3756032	1099	6
207	58/e233ee	1095454	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762402154730	1762402154809	1762402158726	3996	3207	-	322.9	0.3	230293504	22695231488	230293504	22751727616	15617968	95757	13050	69	520192	110592	12	0
208	fb/f70347	1096364	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762402159736	1762402159829	1762402163739	4003	3181	-	356.2	0.3	226856960	22608633856	226856960	22663032832	15915390	97567	13512	123	294912	114688	11	0
172	ec/71955c	1095139	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_005)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762402153720	1762402153808	1762402871748	718028	717230	-	23.0	6.7	4532318208	12159156224	5612224512	13232939008	18103930	20933328367	34814	2575040	10436608	2637824	707	2
