task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
141	32/6503ef	1683869	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_018:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_018:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762433150241	1762433150300	1762433151195	954	0	-	116.1	0.0	3121152	4489216	3121152	4489216	257013	6044	273	26	0	8192	1	0
132	44/838261	1676787	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_020)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762433103259	1762433103322	1762433151266	48007	47000	-	100.3	0.0	16031744	22372352	16031744	22376448	20837314416	1921	5087377	25	0	16384	2	32
142	1c/99262d	1684249	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_020:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_020:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762433151303	1762433151367	1762433152186	883	0	-	116.6	0.0	3260416	4489216	3260416	4489216	257014	6044	273	26	0	8192	1	0
160	40/b8eead	1684514	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433152354	1762433152389	1762433160244	7890	6183	-	234.5	0.3	213139456	22627069952	213139456	22627094528	15786612	95916	13415	76	233472	114688	9	31
154	77/fd6004	1684508	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433152341	1762433152387	1762433160677	8336	6477	-	216.8	0.3	236224512	22633385984	238792704	22683566080	15786612	95931	13419	76	1585152	114688	10	3
150	8a/06055f	1684538	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433152379	1762433152392	1762433160845	8466	6451	-	206.4	0.3	205783040	22559961088	205783040	22559985664	15786637	95916	13416	76	8192	114688	11	3
143	00/1e431c	1684524	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433152366	1762433152390	1762433161062	8696	6710	-	207.3	0.3	209657856	22492852224	215662592	22549348352	15786381	95916	13417	76	4096	114688	10	4
158	db/43e881	1684557	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433152391	1762433152488	1762433161571	9180	6965	-	197.0	0.3	222228480	22425743360	222228480	22425767936	15786381	95916	13412	76	4096	114688	9	2
151	41/b364c4	1684595	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433152408	1762433152493	1762433162190	9782	7549	-	182.9	0.3	208146432	22562058240	211550208	22562082816	15786381	95916	13414	76	8192	114688	10	1
161	75/1a2b7d	1684758	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433152457	1762433152513	1762433163202	10745	8007	-	180.7	0.3	203845632	22559961088	203845632	22559985664	15786384	95916	13412	76	4096	114688	8	7
153	f3/387608	1684804	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433152471	1762433152515	1762433163406	10935	7907	-	185.0	0.3	237064192	22499168256	237129728	22549348352	15786382	95916	13412	76	4096	114688	10	6
159	3e/ea7bfc	1684825	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433152479	1762433152516	1762433164513	12034	9365	-	169.3	0.3	222760960	22627069952	222760960	22627094528	15786385	95916	13412	76	28672	114688	10	3
146	54/79a6a9	1684671	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433152430	1762433152506	1762433164877	12447	8028	-	185.6	0.3	216723456	22697328640	216723456	22697353216	15786383	95916	13412	76	4096	114688	10	7
152	df/03ea78	1684874	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433152493	1762433152589	1762433165135	12642	7988	-	180.4	0.3	208064512	22627069952	208064512	22683566080	15786384	95916	13414	76	4096	114688	8	6
156	4b/2e44a3	1684694	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433152438	1762433152508	1762433165301	12863	8632	-	169.6	0.3	214339584	22627069952	214339584	22627094528	15786376	95916	13414	76	4096	114688	10	7
147	6b/7b1557	1684618	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433152415	1762433152496	1762433165750	13335	8898	-	165.9	0.3	209838080	22627069952	211660800	22627094528	15786381	95916	13412	76	4096	114688	9	7
155	21/667119	1684726	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433152449	1762433152511	1762433165855	13406	7721	-	187.9	0.3	214061056	22627069952	214061056	22685663232	15786381	95916	13417	76	4096	114688	9	2
149	7d/afc424	1684639	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433152423	1762433152499	1762433166064	13641	7657	-	185.9	0.3	219504640	22562066432	219504640	22618562560	15786383	95916	13412	76	4096	114688	10	1
148	2e/b3c40a	1684580	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433152401	1762433152491	1762433166106	13705	7850	-	184.1	0.3	212697088	22563110912	212697088	22563135488	15786383	95916	13414	76	8192	114688	10	5
145	8c/cc9fb4	1695891	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433160868	1762433160948	1762433169125	8257	5927	-	242.6	0.3	229015552	22691024896	229015552	22691061760	15786381	95916	13414	76	4096	114688	11	2
144	ba/f39297	1695167	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433160270	1762433160345	1762433169272	9002	6390	-	210.5	0.3	221102080	22494949376	222568448	22494973952	15786599	95916	13414	76	4096	114688	9	5
157	6a/08546f	1695668	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433160696	1762433160778	1762433169510	8814	5695	-	258.2	0.3	213168128	22566277120	216547328	22566313984	15786380	95916	13415	76	4096	114688	10	4
162	12/43bd91	1696222	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433161089	1762433161163	1762433171639	10550	6828	-	221.0	0.3	223973376	22629167104	225853440	22629191680	15786379	95916	13416	76	4096	114688	10	5
163	f6/54794f	1696740	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433161587	1762433161672	1762433171797	10210	6636	-	237.2	0.3	211324928	22559961088	214097920	22616457216	15739872	96244	13307	71	0	114688	12	7
165	02/b68ac4	1698979	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433163212	1762433163302	1762433172052	8840	6590	-	242.2	0.3	229797888	22627069952	233058304	22683566080	15739870	96244	13304	71	0	114688	11	2
164	9b/b2abda	1697582	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433162200	1762433162294	1762433172174	9974	6881	-	236.4	0.3	221859840	22696284160	225247232	22754877440	15739873	96244	13309	71	0	114688	11	4
169	b6/a9b880	1701937	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433165155	1762433165238	1762433174352	9197	6788	-	197.9	0.3	201293824	22628122624	201293824	22684618752	15740129	96244	13305	71	0	114688	11	2
166	e2/f11eb8	1699282	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433163432	1762433163508	1762433174620	11188	7441	-	180.1	0.3	205160448	22492852224	205160448	22492876800	15739869	96244	13304	71	0	114688	11	13
168	0d/adeed6	1701490	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433164898	1762433164978	1762433175934	11036	8484	-	192.4	0.3	236871680	22695231488	236871680	22751727616	15740131	96244	13305	71	0	114688	11	8
167	dc/08d5b5	1701303	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433164527	1762433164612	1762433176210	11683	8557	-	194.7	0.3	228597760	22494957568	228597760	22551453696	15740103	96244	13310	71	0	114688	11	3
172	1e/a4e9e8	1702587	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433165876	1762433165956	1762433176330	10454	8242	-	188.1	0.3	219422720	22698381312	220291072	22698405888	15739872	96244	13304	71	0	114688	11	1
170	9d/174863	1702197	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433165331	1762433165402	1762433176495	11164	8396	-	207.1	0.4	247857152	22561013760	247857152	22561038336	15739863	96244	13304	71	0	114688	11	11
171	dc/7915a3	1702516	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433165778	1762433165850	1762433176663	10885	7932	-	173.1	0.3	207892480	22627069952	210776064	22683566080	15739874	96244	13304	71	0	114688	11	4
174	92/b00c2b	1702711	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433166122	1762433166209	1762433176984	10862	8094	-	207.3	0.3	242212864	22493904896	242212864	22550401024	15739875	96244	13304	71	0	114688	10	6
173	e8/ebb71a	1702704	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433166089	1762433166107	1762433177164	11075	8221	-	194.2	0.3	224657408	22697328640	225464320	22697353216	15739875	96244	13304	71	0	114688	12	7
175	ca/fca5dc	1707074	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433169143	1762433169226	1762433178563	9420	7753	-	189.7	0.3	217927680	22633385984	217927680	22633422848	15739833	96244	13306	71	0	114688	11	3
176	bb/e9b115	1707220	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433169283	1762433169373	1762433179226	9943	7194	-	218.0	0.3	233160704	22695231488	235040768	22762364928	15739871	96244	13309	71	0	114688	12	5
177	f9/ccb080	1707518	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433169525	1762433169614	1762433179340	9815	6656	-	183.4	0.3	188293120	22493904896	190173184	22493929472	15739866	96244	13304	71	0	114688	11	6
181	b3/721be6	1710810	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433172185	1762433172276	1762433179929	7744	6151	-	233.2	0.3	208457728	22627069952	214892544	22627094528	15739873	96244	13304	71	0	114688	11	5
178	7d/1c5c4b	1710145	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433171648	1762433171742	1762433180042	8394	6773	-	205.1	0.3	199159808	22557863936	200425472	22616457216	15739838	96244	13304	71	0	114688	12	6
179	a5/e0e5ed	1710351	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433171811	1762433171898	1762433180136	8325	6745	-	226.3	0.3	208609280	22627069952	218853376	22683566080	15739870	96244	13304	71	0	114688	11	7
180	a5/cd9c3e	1710670	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433172066	1762433172153	1762433180255	8189	6476	-	205.9	0.3	207605760	22628122624	217968640	22628147200	15739848	96244	13306	71	0	114688	9	10
182	11/efefc1	1713897	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433174414	1762433174454	1762433180882	6468	5050	-	277.7	0.3	238149632	22628122624	238149632	22686715904	15739871	96244	13304	71	0	114688	10	5
184	0c/d56837	1716771	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762433176673	1762433176766	1762433893871	717198	716197	-	23.3	6.7	4529709056	12159156224	4539539456	12159197184	18097933	20933329092	35086	2578404	835792896	2785280	705	3
203	12/238d84	1740094	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433894903	1762433894974	1762433907148	12245	11467	-	96.1	0.3	230256640	22695231488	234385408	22695256064	15617988	95756	13048	69	0	110592	12	3
204	91/6fa0e6	1742285	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762433908160	1762433908250	1762433912061	3901	3067	-	385.4	0.3	232374272	22676795392	232374272	22676819968	15915410	97567	13514	123	430080	114688	11	2
183	00/6bc4c0	1719449	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_019)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762433179939	1762433180029	1762434083691	903752	902861	-	20.3	8.3	5586628608	13232898048	5594038272	13232939008	18131784	20933352616	34275	2581088	50368512	3211264	885	2
205	9f/5bc229	1746434	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762434084714	1762434084795	1762434088869	4155	3327	-	343.1	0.3	242999296	22695231488	242999296	22695256064	15617989	95757	13048	69	0	110592	12	4
206	de/2d178a	1747403	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762434089880	1762434089972	1762434093742	3862	3042	-	397.4	0.3	242130944	22744956928	242130944	22744981504	15915410	97567	13513	123	0	114688	11	1
186	81/ab5fb8	1746046	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_018)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762434083702	1762434083792	1762434540027	456325	455454	-	35.1	8.3	5602598912	13301055488	5611761664	13368205312	18069351	20933293598	34301	2583491	0	1748992	463	7
207	54/7a5324	1761844	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762434541051	1762434541130	1762434548262	7211	6373	-	176.1	0.4	249237504	22695231488	249237504	22695256064	15617990	95757	13048	69	0	110592	12	3
