task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
141	22/16b8b7	1419515	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762419940122	1762419940211	1762422021701	2081579	2080433	-	16.4	17.9	12051226624	19675553792	13124194304	20749307904	18332095	41866596341	42421	5181758	109395968	6311936	2061	3
157	dc/8051e8	1450308	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762422022726	1762422022803	1762422027939	5213	4405	-	236.7	0.3	224153600	22628122624	224153600	22628147200	15617981	95757	13049	69	0	110592	12	1
158	01/0ec289	1451464	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762422028950	1762422029042	1762422032990	4040	3206	-	381.8	0.4	246902784	22676795392	246902784	22731194368	15915403	97567	13515	123	0	114688	11	1
140	86/712353	1419458	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_013)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762419940011	1762419940100	1762422077100	2137089	2136215	-	16.3	17.9	12051218432	19743707136	12900184064	20594528256	18345865	41866606601	40346	5195727	41267200	6463488	2122	3
159	fa/c61cfc	1453518	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762422078133	1762422078202	1762422082653	4520	3648	-	328.1	0.3	228532224	22628122624	228532224	22628147200	15617981	95757	13048	69	0	110592	11	0
160	8d/e1bc5d	1454670	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762422083666	1762422083756	1762422087626	3960	3119	-	373.6	0.3	211689472	22676795392	211689472	22676819968	15915403	97568	13512	123	0	114688	11	0
143	49/300a75	1453210	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_006)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762422077113	1762422077201	1762424000182	1923069	1922293	-	17.3	11.5	7753850880	15380566016	8826613760	16454324224	18312930	41866574055	42761	5172846	8192	5926912	1910	3
161	d2/1fdf0c	1480199	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762424001205	1762424001284	1762424008033	6828	6033	-	194.4	0.3	224542720	22701547520	224542720	22751727616	15617983	95757	13049	69	0	110592	12	2
162	70/10de09	1481649	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762424009044	1762424009136	1762424013044	4000	3169	-	367.7	0.3	230871040	22676795392	230871040	22676819968	15915405	97568	13510	123	0	114688	11	0
142	67/4d94d4	1449999	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_008)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762422021712	1762422021801	1762424262308	2240596	2239792	-	15.5	14.7	9917149184	17528070144	9917218816	17528107008	18355539	41866617018	41485	5197974	716800	6725632	2241	7
163	bc/6b27be	1487474	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762424263333	1762424263409	1762424267547	4214	3421	-	362.8	0.3	240087040	22695231488	240087040	22751727616	15617984	95757	13049	69	0	110592	12	0
164	d3/9b0d72	1488521	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762424268553	1762424268649	1762424272441	3888	3090	-	358.8	0.3	239255552	22608633856	239255552	22608658432	15915405	97562	13513	123	0	114688	11	2
145	d6/442ec4	1487084	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_012)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762424262321	1762424262409	1762425693709	1431388	1430582	-	22.1	14.7	9912393728	17527865344	10986774528	18601787392	18246953	41866507926	43654	5159925	8192	4825088	1427	1
165	1d/716270	1508744	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762425694733	1762425694811	1762425699664	4931	4150	-	244.3	0.3	218791936	22627069952	218791936	22627094528	15617985	95757	13048	69	0	110592	12	0
166	a3/941f1e	1509824	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762425700674	1762425700767	1762425704557	3883	3068	-	399.8	0.3	231829504	22676795392	231829504	22676819968	15915408	97568	13513	123	0	114688	11	1
144	83/543a0f	1479888	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762424000196	1762424000282	1762425797294	1797098	1796271	-	18.2	12.8	8613568512	16231350272	8836382720	16454307840	18292653	41866557462	41786	5188674	8192	5742592	1786	2
167	06/ebbf30	1512834	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762425798316	1762425798395	1762425802451	4135	3371	-	306.8	0.3	222838784	22628122624	222838784	22684618752	15617986	95757	13049	69	0	110592	12	0
168	b0/8bac8b	1513856	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762425803468	1762425803554	1762425807428	3960	3157	-	409.9	0.4	251039744	22676795392	251039744	22676819968	15915406	97568	13512	123	0	114688	10	2
146	19/e17e35	1508433	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762425693721	1762425693810	1762427572649	1878928	1878097	-	17.8	13.1	8836149248	16522473472	9910509568	17596219392	18308990	41866572969	40771	5189627	8192	5931008	1880	2
169	d4/d72ff5	1537978	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762427573672	1762427573751	1762427581023	7351	6568	-	155.8	0.3	216748032	22627069952	216748032	22683566080	15617984	95757	13049	69	0	110592	12	0
170	49/eb5033	1539506	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762427582029	1762427582125	1762427585990	3961	3155	-	347.3	0.3	219738112	22609686528	219738112	22664085504	15915406	97568	13512	123	0	114688	11	0
147	b9/b00cec	1512445	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_015)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762425797307	1762425797394	1762427592343	1795036	1794243	-	18.2	14.4	9687379968	17373245440	9911050240	17596207104	18300984	41866558952	40103	5175053	8192	5668864	1787	2
171	ea/cbcbdf	1540743	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762427593367	1762427593446	1762427597494	4127	3330	-	355.0	0.3	231333888	22695231488	231333888	22695256064	15617987	95757	13051	69	0	110592	12	0
172	8d/e4ab39	1541760	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762427598508	1762427598596	1762427602481	3973	3142	-	363.8	0.3	225968128	22609686528	225968128	22664085504	15915407	97568	13513	123	0	114688	11	0
149	89/8df4f0	1540437	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_010)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762427592355	1762427592443	1762429199655	1607300	1606527	-	19.7	6.8	4607709184	12227313664	4620656640	12227493888	18265790	41866532750	40479	5171899	8192	5070848	1610	5
173	76/dc0caa	1566120	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762429200679	1762429200757	1762429206866	6187	5396	-	205.2	0.3	233484288	22695231488	233484288	22695256064	15617987	95757	13046	69	0	110592	12	0
174	fe/b215ae	1567465	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762429207877	1762429207968	1762429211814	3937	3151	-	372.5	0.3	237506560	22676795392	237506560	22731194368	15915408	97568	13512	123	0	114688	11	0
148	88/ae1d1d	1537641	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_014)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762427572661	1762427572749	1762429356556	1783895	1783110	-	18.1	19.5	13130850304	20749242368	13131968512	20749275136	18294683	41866558928	41391	5175791	8192	5697536	1787	2
175	c8/67b03c	1571349	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762429357583	1762429357658	1762429361666	4083	3316	-	368.3	0.4	261885952	22695231488	261885952	22751727616	15617987	95757	13050	69	0	110592	12	3
176	16/18d271	1572340	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762429362679	1762429362768	1762429366597	3918	3090	-	364.4	0.3	229023744	22676795392	229023744	22676819968	15915407	97565	13512	123	0	114688	11	1
150	6a/b1d908	1565809	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_007)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762429199668	1762429199755	1762431163453	1963785	1962992	-	17.1	14.7	9898983424	17528070144	10749915136	18378866688	18322434	41866580272	40809	5184581	8192	6189056	1971	0
177	0b/402264	1595654	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762431163487	1762431163555	1762431168360	4873	4005	-	289.3	0.3	229584896	22695231488	229584896	22695256064	15617985	95757	13049	69	0	110592	12	1
178	7b/1a07d8	1596946	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762431168391	1762431168460	1762431172357	3966	3181	-	396.7	0.4	245403648	22676795392	245403648	22676819968	15915407	97568	13510	123	0	114688	11	1
151	97/0dd991	1571036	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_005)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762429356570	1762429356656	1762431323463	1966893	1966098	-	17.0	16.3	10990067712	18669948928	10990137344	18669973504	18319501	41866580388	42312	5195431	8192	6098944	1972	1
179	0f/c19278	1600763	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762431323497	1762431323563	1762431327599	4102	3318	-	331.5	0.3	244408320	22695231488	244408320	22751727616	15617986	95757	13048	69	0	110592	12	0
180	b9/d28615	1601454	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762431327636	1762431327699	1762431331479	3843	3075	-	369.2	0.3	225783808	22676795392	225783808	22731194368	15915406	97568	13512	123	0	114688	11	0
152	74/dae941	1595644	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_011)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762431163467	1762431163553	1762432936964	1773497	1772632	-	18.0	16.3	10983133184	18601775104	11835351040	19452583936	18290439	41866555266	42607	5168884	8192	5570560	1756	5
181	d3/34798a	1611654	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762432936995	1762432937064	1762432944095	7100	6290	-	174.8	0.3	243367936	22695231488	243367936	22695256064	15617985	95757	13049	69	0	110592	12	0
182	4e/4c46eb	1612590	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762432944129	1762432944195	1762432947843	3714	2957	-	415.1	0.3	241512448	22744956928	241512448	22799355904	15915406	97568	13512	123	0	114688	11	2
192	0f/4fc23b	1613228	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762432948062	1762432948144	1762432951833	3771	2113	-	80.6	0.1	51576832	141418496	51576832	208404480	13199308	3659255	3120	209	73728	3776512	230	18
184	fd/df9154	1613125	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762432947950	1762432948043	1762432952038	4088	2475	-	77.2	0.1	55230464	145649664	56434688	208404480	13199334	3659272	3113	209	3420160	3776512	607	67
195	c5/01752f	1613147	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762432947981	1762432948049	1762432952450	4469	2232	-	72.3	0.1	51146752	140234752	51146752	207355904	13199356	3659257	3098	209	606208	3776512	229	385
189	34/9002c8	1613134	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762432947967	1762432948046	1762432952522	4555	2377	-	72.2	0.1	50970624	141283328	50970624	208404480	13198632	3659257	2980	209	5296128	3776512	446	69
188	c5/9eb731	1613179	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762432948029	1762432948052	1762432952607	4578	2064	-	81.1	0.1	52346880	142245888	52346880	208404480	13199314	3659257	3138	209	57344	3776512	238	86
196	38/b67639	1613258	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762432948077	1762432948149	1762432952691	4614	2107	-	74.6	0.1	52191232	142245888	52191232	208404480	13198387	3659256	3019	209	86016	3776512	215	52
197	69/c125a7	1613528	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762432948164	1762432948247	1762432952761	4597	2105	-	81.2	0.1	52453376	142245888	52453376	208404480	13199315	3659257	3097	209	49152	3776512	211	263
190	cb/d3cdba	1613482	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762432948152	1762432948244	1762432952844	4692	2077	-	78.1	0.1	52359168	142245888	52359168	208404480	13199313	3659257	3092	209	53248	3776512	204	344
185	c6/6307af	1613354	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762432948109	1762432948155	1762432952906	4797	2160	-	80.7	0.1	51564544	141283328	51564544	208404480	13199335	3659257	3070	209	53248	3776512	201	303
191	75/fff5b8	1613292	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762432948091	1762432948151	1762432952991	4900	2062	-	81.0	0.1	52310016	142241792	52310016	207355904	13198393	3659257	2970	209	57344	3776512	195	175
187	cd/1a0e74	1613424	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762432948134	1762432948160	1762432953084	4950	2017	-	81.5	0.1	52674560	142241792	52674560	208404480	13198391	3659257	3014	209	53248	3780608	211	55
