task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
129	47/38ca24	2976820	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761960389554	1761960389649	1761962032967	1643413	1642605	-	18.7	11.2	7538720768	15225741312	8834863104	16522461184	18281417	41866535651	43755	5155543	0	5267456	1637	3
157	87/edc21f	2991220	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761962033989	1761962034068	1761962038789	4800	4030	-	281.4	0.3	230412288	22695231488	230412288	22695256064	15618012	95759	13048	69	0	110592	12	0
158	fe/4850d6	2992294	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761962039795	1761962039891	1761962043728	3933	3130	-	358.1	0.3	227061760	22609686528	227061760	22664085504	15915433	97570	13512	123	0	114688	11	0
131	bf/807f2e	2990910	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_010)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761962032979	1761962033067	1761964184309	2151330	2150558	-	15.3	6.8	4590669824	12159156224	4593610752	12159385600	18350554	41866603466	42420	5177309	0	6254592	2151	2
159	e4/9807ea	3006719	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761964185331	1761964185411	1761964190204	4873	4163	-	279.2	0.3	238903296	22763393024	238903296	22763417600	15618011	95759	13048	69	0	110592	12	0
160	a1/4e519b	3007794	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761964191214	1761964191307	1761964195295	4081	3264	-	367.0	0.3	236077056	22676795392	236077056	22731194368	15915433	97570	13512	123	0	114688	11	2
133	b9/c72e35	3006331	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_005)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761964184320	1761964184409	1761966342296	2157976	2157201	-	15.0	17.9	12055916544	19675557888	13133004800	20749320192	18341119	41866604488	43779	5184780	0	6467584	2150	2
161	12/4bfb80	3022243	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761966343318	1761966343397	1761966348242	4924	4125	-	281.0	0.3	222752768	22763393024	222752768	22763417600	15618013	95759	13049	69	0	110592	12	0
162	28/995d46	3023320	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761966349253	1761966349344	1761966353257	4004	3182	-	399.9	0.3	235933696	22677848064	235933696	22732247040	15915434	97570	13512	123	0	114688	11	1
135	6c/a23c65	3021934	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761966342307	1761966342396	1761968301284	1958977	1958123	-	16.1	13.1	8835923968	16522465280	9908686848	17596227584	18313288	41866578146	41599	5163021	0	5885952	1937	2
163	07/09c55f	3037109	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761968302303	1761968302387	1761968307570	5267	4482	-	245.4	0.4	247975936	22695231488	247975936	22695256064	15618013	95759	13046	69	0	110592	12	2
164	67/0689db	3038242	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761968308580	1761968308672	1761968312618	4038	3239	-	364.3	0.3	223535104	22677848064	223535104	22732247040	15915434	97570	13511	123	0	114688	11	0
137	3c/caecfa	3036801	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_009)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761968301295	1761968301384	1761970519208	2217913	2217115	-	15.2	11.5	7761846272	15380598784	8614051840	16231415808	18356804	41866616688	41988	5180199	0	6606848	2208	2
165	fa/0ad0b6	3052739	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761970520235	1761970520311	1761970527591	7356	6556	-	166.3	0.3	229638144	22695231488	229638144	22751727616	15618012	95759	13049	69	0	110592	12	0
166	76/664328	3054192	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761970528602	1761970528693	1761970532623	4021	3173	-	392.1	0.3	227942400	22744956928	227942400	22799355904	15915433	97570	13512	123	0	114688	11	0
139	8a/1c5cb4	3052430	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_006)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761970519223	1761970519308	1761972421609	1902386	1901557	-	17.4	15.9	10748833792	18446987264	10970599424	18669965312	18304162	41866572571	42109	5168349	0	5857280	1909	1
167	c4/847ac6	3067774	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761972422625	1761972422714	1761972427848	5223	4447	-	256.7	0.3	233971712	22695231488	233971712	22751727616	15618013	95759	13051	69	0	110592	12	1
168	77/0bfaf4	3068883	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761972428858	1761972428951	1761972432813	3955	3138	-	382.9	0.3	240570368	22676795392	240570368	22676819968	15915433	97570	13512	123	0	114688	11	0
141	6e/6de02c	3067437	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_013)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761972421616	1761972421709	1761973799270	1377654	1376873	-	21.7	13.1	8812814336	16454123520	9664921600	17304961024	18244138	41866501562	44757	5146373	0	4661248	1366	3
169	e4/2d5e8c	3081204	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761973800292	1761973800372	1761973806312	6020	5242	-	227.7	0.3	224935936	22695231488	224935936	22695256064	15618013	95759	13048	69	0	110592	12	0
170	af/c4f0dc	3082466	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761973807322	1761973807415	1761973811338	4016	3127	-	351.5	0.3	235339776	22676795392	235339776	22731194368	15915434	97569	13513	123	0	114688	11	0
143	8c/a1644a	3080810	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_015)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761973799282	1761973799370	1761975586700	1787418	1786599	-	17.6	15.9	10757042176	18378846208	10980028416	18601791488	18294232	41866555427	42648	5173190	0	5648384	1787	2
171	d3/63a7e4	3095749	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761975587722	1761975587802	1761975594473	6751	6031	-	175.8	0.3	221171712	22634438656	221171712	22684618752	15618012	95759	13050	69	0	110592	12	0
172	df/26687f	3097203	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761975595483	1761975595575	1761975599262	3779	2962	-	410.3	0.4	250728448	22744956928	250728448	22744981504	15915434	97570	13513	123	0	114688	11	0
145	2a/4c36c2	3095465	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_014)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761975586710	1761975586800	1761977697088	2110378	2109560	-	15.4	16.3	10981765120	18601811968	12055576576	19675570176	18337524	41866597906	42491	5179499	0	6344704	2086	5
173	4c/dfa4a5	3111431	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761977698109	1761977698190	1761977705036	6927	6211	-	165.6	0.3	229486592	22493904896	229486592	22549344256	15618015	95759	13051	69	0	110592	12	0
174	22/99bd83	3112880	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761977706046	1761977706138	1761977710092	4046	3173	-	347.7	0.3	217800704	22676795392	217800704	22676819968	15915437	97570	13512	123	0	114688	11	2
147	fa/28d9cd	3111118	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_007)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761977697099	1761977697188	1761979489537	1792438	1791611	-	17.5	14.6	9875136512	17664339968	10754301952	18515161088	18301694	41866556365	43113	5173246	0	5664768	1784	4
175	a6/380ccc	3126786	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761979490554	1761979490639	1761979495481	4927	4126	-	265.6	0.3	223629312	22695231488	223629312	22751727616	15618018	95759	13051	69	0	110592	12	3
176	32/017ab0	3127884	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761979496490	1761979496584	1761979501974	5484	4690	-	252.1	0.3	221483008	22676795392	221483008	22676819968	15915439	97570	13514	123	0	114688	11	1
149	25/03c325	3126472	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761979489548	1761979489637	1761981604199	2114651	2113858	-	15.5	15.9	10741022720	18378883072	10962710528	18601832448	18334540	41866598449	42073	5186738	0	6307840	2116	5
177	52/76a975	3142400	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761981605221	1761981605302	1761981611953	6732	5917	-	184.8	0.3	238510080	22628122624	238510080	22684618752	15618018	95759	13050	69	0	110592	12	1
178	b3/1885d5	3143861	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761981612959	1761981613056	1761981616947	3988	3208	-	328.8	0.3	214884352	22608633856	214884352	22663032832	15915438	97570	13512	123	0	114688	11	0
151	02/a32594	3142011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_012)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761981604210	1761981604299	1761983667999	2063789	2062983	-	16.0	14.4	9690439680	17373282304	9912004608	17596239872	18334803	41866593133	42756	5194738	0	6242304	2058	1
179	1b/21589d	3157544	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761983668033	1761983668101	1761983680550	12517	11704	-	86.0	0.3	222408704	22628122624	222408704	22684618752	15618017	95758	13048	69	0	110592	12	1
180	77/95112b	3160059	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761983680576	1761983680651	1761983684663	4087	3299	-	379.8	0.3	237101056	22676795392	237101056	22676819968	15915440	97569	13512	123	303104	114688	11	0
152	c4/46859b	3157532	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_004)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761983668011	1761983668100	1761985584462	1916451	1915614	-	16.9	6.8	4598345728	11818233856	4612255744	12227514368	18315205	41866572096	41187	5184730	14426112	5791744	1903	3
181	75/a89939	3173062	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761985584492	1761985584562	1761985589489	4997	4200	-	267.5	0.3	243343360	22696284160	243343360	22752780288	15618035	95771	13048	69	266240	110592	12	1
182	bf/3678c6	3173788	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761985589518	1761985589590	1761985593434	3916	3102	-	367.4	0.4	249778176	22677848064	249778176	22732247040	15915441	97570	13512	123	0	114688	11	1
189	20/66b615	3174322	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761985593503	1761985593534	1761985596401	2898	1993	-	78.5	0.1	52613120	142245888	52613120	208404480	13199365	3659274	2987	209	790528	3776512	174	8
183	d6/07594a	3174637	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761985596418	1761985596501	1761985601381	4963	4113	-	37.1	0.1	56578048	145940480	56578048	208404480	13198420	3659255	3125	209	86016	3776512	290	21
185	5d/27f62a	3175058	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761985601395	1761985601481	1761985605288	3893	2970	-	47.2	0.1	52666368	142245888	52666368	207355904	13198661	3659259	2910	209	57344	3776512	153	32
191	67/2dc07a	3175490	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761985605310	1761985605388	1761985608242	2932	2095	-	72.9	0.1	51421184	141418496	51421184	208404480	13198420	3659259	2822	209	57344	3776512	124	8
188	e0/0ce3f1	3175805	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761985608258	1761985608343	1761985611798	3540	2650	-	56.7	0.1	56668160	146534400	56672256	208404480	13199344	3659259	3333	209	57344	3776512	351	15
195	73/467f5b	3176172	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761985611812	1761985611898	1761985614669	2857	1994	-	79.1	0.1	52563968	142245888	52563968	208404480	13198903	3659259	2991	209	57344	3776512	180	13
193	a3/f23633	3176485	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761985614682	1761985614769	1761985618693	4011	3097	-	49.8	0.1	52572160	142241792	52572160	208404480	13198418	3659259	3010	209	57344	3776512	218	11
192	8e/a7ffc5	3176854	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761985618706	1761985618793	1761985621789	3083	2167	-	75.1	0.1	51662848	141553664	51662848	208404480	13198420	3659259	2915	209	57344	3776512	172	14
190	2e/080c75	3177228	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761985621802	1761985621889	1761985624734	2932	2016	-	71.8	0.1	52330496	142069760	52330496	208404480	13199343	3659259	3055	209	57344	3776512	190	8
187	a8/c0bb41	3177541	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761985624748	1761985624834	1761985627878	3130	2165	-	69.3	0.1	51302400	141283328	51302400	208404480	13199345	3659259	3269	209	57344	3776512	239	8
194	1c/72b10c	3177884	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761985627893	1761985627979	1761985632454	4561	3678	-	42.5	0.1	56496128	146534400	56500224	207355904	13199364	3659255	3237	209	49152	3776512	317	11
