task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
141	84/1033c4	3039563	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_019:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_019:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762556796109	1762556796169	1762556796991	882	0	-	120.8	0.0	3198976	4489216	3198976	4489216	257048	6045	273	26	0	8192	1	0
131	1b/30829c	3023003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_020)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556746730	1762556746805	1762556800813	54083	53000	-	99.8	0.0	15990784	22372352	15990784	22376448	20837314449	1922	5087377	25	24027136	16384	752	4155
142	2f/ebd6de	3040634	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_020:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_020:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762556800856	1762556800914	1762556801717	861	0	-	112.3	0.0	3305472	4489216	3305472	4489216	257048	6046	273	26	0	8192	1	0
144	a5/40009b	3040914	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556801884	1762556801923	1762556810611	8727	6884	-	162.0	0.3	215973888	22562058240	215977984	22562082816	15786415	95918	13412	76	6852608	114688	9	7
145	9f/7183ae	3040894	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556801864	1762556801920	1762556810769	8905	7523	-	161.4	0.3	231350272	22629167104	231350272	22683566080	15786669	95918	13413	76	4268032	114688	13	29
148	86/c07a73	3040926	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556801893	1762556801926	1762556810927	9034	7039	-	153.6	0.3	199368704	22492852224	204374016	22492876800	15786414	95918	13416	76	1351680	114688	10	1
155	b5/7e9210	3040887	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556801848	1762556801917	1762556811006	9158	7212	-	170.2	0.3	208138240	22627069952	210100224	22627094528	15786413	95933	13417	76	14725120	114688	18	9
150	8e/c85b5d	3040979	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556801918	1762556802017	1762556811170	9252	7197	-	160.7	0.3	219303936	22558908416	223637504	22558932992	15786671	95918	13413	76	4096	114688	9	6
146	09/6a5bbd	3040947	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556801900	1762556801928	1762556811525	9625	7482	-	145.0	0.3	226320384	22566277120	226320384	22616457216	15786415	95918	13412	76	4096	114688	9	2
154	f7/907736	3041116	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556801965	1762556802027	1762556811802	9837	7424	-	136.6	0.3	216440832	22627069952	216440832	22627094528	15786415	95918	13417	76	4096	114688	9	5
152	0a/a6f218	3040963	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556801908	1762556801932	1762556812026	10118	7718	-	162.3	0.4	249638912	22627069952	254140416	22694203392	15786415	95918	13416	76	4096	114688	9	3
159	23/2dad95	3041066	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556801947	1762556802021	1762556812212	10265	7710	-	160.6	0.3	237535232	22627069952	237535232	22627094528	15786416	95918	13414	76	4096	114688	8	3
160	b0/90e5d1	3041093	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556801956	1762556802024	1762556812388	10432	7564	-	128.2	0.3	208072704	22627069952	208080896	22627094528	15786414	95917	13414	76	4096	114688	9	5
147	2f/b6a662	3041238	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556802009	1762556802037	1762556812761	10752	6934	-	170.3	0.3	223862784	22627069952	223866880	22627094528	15786418	95918	13414	76	4096	114688	8	5
143	a1/86ca8a	3041034	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556801938	1762556802019	1762556812840	10902	7604	-	136.2	0.3	216440832	22425743360	216440832	22425767936	15786413	95918	13420	76	4096	114688	9	4
156	4e/34cb67	3041187	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556801993	1762556802032	1762556812918	10925	7073	-	162.6	0.3	218132480	22627069952	219910144	22685663232	15786418	95918	13412	76	4096	114688	9	8
149	38/64a518	3041281	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556802022	1762556802118	1762556813049	11027	6635	-	173.7	0.3	205168640	22559961088	212127744	22559985664	15786418	95918	13414	76	4096	114688	11	3
158	0c/577cad	3041204	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556802000	1762556802033	1762556813142	11142	7454	-	139.2	0.3	215633920	22559961088	215638016	22616457216	15786415	95918	13413	76	4096	114688	9	5
151	92/ad51a0	3041171	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556801985	1762556802029	1762556813307	11322	7166	-	173.0	0.3	219533312	22627069952	219537408	22683566080	15786415	95918	13415	76	4096	114688	9	2
157	fd/fca401	3053986	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556810622	1762556810711	1762556819462	8840	5170	-	215.2	0.3	219410432	22561013760	219410432	22617509888	15786394	95930	13416	76	8192	114688	12	7
153	02/b9f778	3054643	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556810938	1762556811007	1762556819522	8584	5251	-	205.0	0.3	211816448	22559961088	211816448	22559985664	15786414	95918	13413	76	4096	114688	10	2
162	e6/73f123	3054348	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556810778	1762556810870	1762556819795	9017	5429	-	209.5	0.3	236707840	22695231488	240599040	22695256064	15786665	95918	13414	76	4096	114688	10	3
161	07/4094d7	3054787	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556811019	1762556811106	1762556819930	8911	5381	-	203.4	0.3	212303872	22627069952	212303872	22694203392	15786417	95918	13416	76	4096	114688	11	3
164	eb/2038f0	3055534	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556811533	1762556811626	1762556821047	9514	6048	-	169.4	0.3	207216640	22559961088	207216640	22616457216	15739906	96246	13309	71	94208	114688	12	3
165	c6/854e23	3055787	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556811811	1762556811905	1762556821228	9417	5683	-	201.6	0.3	211820544	22618529792	211820544	22685663232	15739905	96246	13304	71	143360	118784	13	4
163	c0/ffb9df	3055005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556811186	1762556811270	1762556821330	10144	6090	-	179.6	0.3	218263552	22695231488	222023680	22751727616	15739894	96246	13304	71	0	114688	11	3
166	32/222d88	3056007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556812033	1762556812126	1762556821543	9510	5924	-	185.3	0.3	218808320	22485364736	218861568	22550401024	15739906	96246	13308	71	0	114688	12	3
167	18/ccce18	3056164	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556812221	1762556812311	1762556821872	9651	6726	-	179.2	0.3	227110912	22628122624	239808512	22628147200	15739905	96246	13304	71	0	114688	11	4
168	c7/5931b9	3056315	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556812395	1762556812488	1762556822771	10376	6873	-	163.3	0.3	212144128	22695231488	220446720	22751727616	15739906	96246	13305	71	0	114688	11	4
170	2a/54d0de	3056667	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556812851	1762556812918	1762556823132	10281	5838	-	190.6	0.3	221810688	22763393024	227270656	22819889152	15739907	96246	13304	71	0	114688	10	7
169	6a/922b97	3056607	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556812773	1762556812841	1762556823559	10786	6390	-	160.4	0.3	198234112	22562066432	209281024	22562091008	15739905	96246	13304	71	0	114688	11	5
172	6c/e9dcae	3056827	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556813063	1762556813143	1762556823629	10566	5737	-	179.1	0.3	206376960	22628122624	206782464	22684618752	15739880	96246	13304	71	0	114688	11	3
173	8a/5c08d6	3056935	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556813155	1762556813243	1762556823987	10832	5434	-	205.9	0.3	221614080	22695231488	221614080	22751727616	15739905	96246	13304	71	0	114688	11	3
174	da/ddad4a	3057093	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556813323	1762556813407	1762556824106	10783	5507	-	197.3	0.3	220327936	22695231488	222023680	22695256064	15739908	96246	13304	71	0	114688	13	4
171	c5/395253	3056714	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556812929	1762556813018	1762556824253	11324	6822	-	176.4	0.3	226119680	22628122624	226246656	22628147200	15739908	96246	13304	71	0	114688	10	6
180	bd/b8fcbe	3068501	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556821239	1762556821331	1762556827009	5770	4304	-	247.3	0.3	227045376	22628122624	227045376	22684618752	15739904	96246	13304	71	0	114688	12	2
175	c5/60ba7e	3066006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556819476	1762556819523	1762556827096	7620	4487	-	230.0	0.3	210116608	22695231488	210116608	22751727616	15739904	96246	13309	71	0	114688	12	1
177	ff/18a027	3066739	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556819807	1762556819898	1762556827196	7389	4254	-	286.2	0.3	229429248	22628122624	229429248	22684618752	15739904	96246	13309	71	0	114688	11	4
176	2b/5380ea	3066150	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556819536	1762556819626	1762556827294	7758	4342	-	263.7	0.3	221388800	22628122624	222597120	22628147200	15739869	96246	13304	71	0	114688	12	1
178	14/44a441	3066906	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556819945	1762556820034	1762556827703	7758	4122	-	264.4	0.3	226086912	22631272448	226086912	22685671424	15739905	96246	13309	71	0	114688	12	1
179	9b/a7fbef	3068322	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556821056	1762556821150	1762556828191	7135	4142	-	264.3	0.3	217100288	22628122624	217100288	22684618752	15739905	96246	13308	71	0	114688	11	1
181	26/050f55	3068687	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556821345	1762556821434	1762556828577	7232	4143	-	254.8	0.3	220672000	22695231488	220672000	22695256064	15739903	96246	13304	71	0	114688	10	1
182	69/3fca9a	3068954	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556821552	1762556821643	1762556828739	7187	3856	-	276.0	0.3	211812352	22695231488	213504000	22695256064	15739903	96246	13305	71	0	114688	11	5
184	c9/a480c7	3075598	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_007)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762556827304	1762556827394	1762558030356	1203052	1201955	-	15.7	5.2	3519856640	11085414400	3519922176	11152564224	18169599	20933393594	34217	2595481	881225728	4747264	1188	7
203	79/6d1be3	3147286	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762558031379	1762558031459	1762558036006	4627	3816	-	298.4	0.4	245411840	22627069952	245657600	22683566080	15618059	95774	13049	69	12259328	110592	15	0
204	40/43b8fe	3148625	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762558037016	1762558037109	1762558041609	4593	3756	-	340.5	0.3	238891008	22542577664	238891008	22596976640	15915460	97569	13515	123	589824	114688	11	1
183	94/b3bbd2	3072276	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762556823997	1762556824089	1762558192529	1368532	1367666	-	14.1	6.7	4525195264	11886526464	4534001664	12159197184	18187141	20933414295	34519	2604038	203100160	5275648	1369	3
205	69/873461	3153648	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762558193551	1762558193633	1762558216992	23441	22664	-	46.9	0.3	212713472	22627069952	212713472	22683566080	15618057	95773	13051	69	2101248	110592	14	0
206	db/0e52e5	3156879	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762558218003	1762558218095	1762558222051	4048	3199	-	345.8	0.3	221822976	22608633856	221822976	22608658432	15915460	97569	13513	123	909312	114688	11	2
185	dc/5bc6f8	3146977	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762558030369	1762558030456	1762559171652	1141283	1140443	-	16.7	8.9	6004658176	13658349568	6663131136	14306680832	18162288	20933385583	33677	2600817	767115264	4124672	1127	6
207	bd/246611	3189822	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762559172682	1762559172754	1762559178246	5564	4718	-	252.1	0.3	224727040	22627069952	224727040	22683566080	15618086	95774	13049	69	26136576	110592	34	2
