task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
141	33/fc661e	1869001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_019:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_019:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761856087837	1761856087906	1761856088758	921	0	-	118.5	0.0	3252224	4489216	3252224	4489216	257013	6045	273	26	0	8192	1	0
124	5b/bf7fdc	1868990	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_020)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761856087814	1761856087905	1761856137177	49363	48000	-	100.1	0.0	16289792	22372352	16289792	22376448	20837314415	1922	5087377	25	0	16384	2	234
142	02/09bd1b	1870472	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_020:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_020:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761856137215	1761856137277	1761856138073	858	0	-	106.2	0.0	3325952	4489216	3325952	4489216	257012	6045	273	26	0	8192	1	0
143	f3/6705fd	1870802	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856138200	1761856138274	1761856145428	7228	6441	-	156.7	0.3	219373568	22695231488	219373568	22751727616	15786341	95917	13415	76	0	114688	10	1
152	13/ab48b8	1871751	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856145440	1761856145528	1761856149617	4177	3391	-	360.2	0.3	239874048	22695231488	239874048	22751727616	15786341	95917	13413	76	0	114688	10	2
163	9b/496dd2	1872141	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856146453	1761856146529	1761856150218	3765	2957	-	378.6	0.3	226750464	22695231488	226750464	22695256064	15739830	96245	13307	71	0	114688	12	0
159	14/b93f7c	1872935	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856149628	1761856149717	1761856154090	4462	3563	-	335.1	0.3	235933696	22696284160	235933696	22696308736	15786341	95917	13416	76	0	114688	10	0
164	32/f36199	1873175	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856150234	1761856150319	1761856154633	4399	3575	-	322.9	0.3	238002176	22695231488	238002176	22751727616	15739831	96245	13309	71	0	114688	13	0
155	1c/d2d22a	1874501	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856154101	1761856154193	1761856158480	4379	3429	-	335.6	0.3	226512896	22695231488	226512896	22751727616	15786342	95917	13414	76	0	114688	10	0
166	ae/37b7e2	1874761	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856154646	1761856154733	1761856160047	5401	4547	-	239.8	0.3	219357184	22695231488	219357184	22751727616	15739832	96245	13306	71	0	114688	12	0
150	01/f4e5a0	1876053	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856158491	1761856158580	1761856162526	4035	3204	-	396.7	0.4	261914624	22763393024	261914624	22763417600	15786341	95917	13417	76	0	114688	10	0
168	33/335839	1876648	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856160058	1761856160147	1761856164023	3965	3173	-	318.6	0.3	216309760	22695231488	216309760	22751727616	15739830	96245	13309	71	0	114688	12	3
153	f1/bd871c	1877477	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856162541	1761856162626	1761856166566	4025	3153	-	343.4	0.4	245776384	22695231488	245776384	22695256064	15786342	95917	13413	76	0	114688	9	0
170	4b/5d4f1e	1878046	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856164030	1761856164125	1761856168155	4125	3267	-	345.9	0.3	222302208	22628122624	222302208	22628147200	15739831	96245	13308	71	0	114688	12	1
146	a7/2ce1c3	1878820	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856166584	1761856166666	1761856171422	4838	4049	-	281.3	0.3	232878080	22695231488	232878080	22695256064	15786340	95917	13416	76	0	114688	10	1
172	1f/e4ee08	1879366	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856168165	1761856168255	1761856173011	4846	4067	-	248.1	0.3	220463104	22627069952	220463104	22627094528	15739831	96245	13306	71	0	114688	12	0
160	c2/db98cd	1880241	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856171442	1761856171522	1761856177003	5561	4668	-	239.8	0.3	232210432	22695231488	232210432	22751727616	15786341	95917	13415	76	0	114688	10	0
174	25/d577af	1880756	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856173023	1761856173111	1761856177289	4266	3330	-	368.1	0.4	258424832	22763393024	258424832	22821986304	15739831	96245	13306	71	0	114688	12	3
176	12/b3bdb1	1881864	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856177301	1761856177389	1761856181276	3975	3154	-	354.8	0.3	220540928	22695231488	220540928	22695256064	15739831	96245	13306	71	0	114688	12	0
151	7a/3db36e	1881766	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856177013	1761856177106	1761856186631	9618	8799	-	136.9	0.4	271687680	22763393024	271687680	22763417600	15786341	95917	13414	76	0	114688	10	3
145	01/d84b75	1883660	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856186646	1761856186731	1761856190729	4083	3299	-	334.9	0.3	228954112	22695231488	228954112	22695256064	15786341	95917	13417	76	0	114688	10	0
179	6b/eee48b	1884045	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856187660	1761856187734	1761856191620	3960	3121	-	348.4	0.3	231497728	22695231488	231497728	22695256064	15739830	96245	13308	71	0	114688	12	3
162	90/3b3d36	1884916	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856190739	1761856190830	1761856195689	4950	4177	-	275.3	0.3	223424512	22695231488	223424512	22751727616	15786341	95917	13414	76	0	114688	10	1
180	ea/507c9c	1885298	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856191631	1761856191721	1761856196388	4757	3894	-	282.4	0.3	215470080	22695231488	218222592	22751727616	15739830	96245	13309	71	0	114688	12	2
147	05/d90f3e	1886379	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856195700	1761856195789	1761856200680	4980	4140	-	283.3	0.3	232521728	22695231488	232521728	22751727616	15786340	95917	13415	76	0	114688	10	11
182	0f/3eaf2f	1886769	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856196400	1761856196488	1761856201282	4882	4001	-	289.8	0.3	235945984	22763393024	235945984	22763417600	15739830	96245	13306	71	0	114688	12	0
161	15/287f00	1887945	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856200690	1761856200780	1761856205522	4832	3821	-	337.1	0.3	231063552	22765490176	231063552	22765514752	15786342	95917	13417	76	0	114688	10	3
184	b2/aa4262	1888156	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856201294	1761856201382	1761856206619	5325	4429	-	248.3	0.3	215404544	22695231488	215404544	22695256064	15739831	96245	13306	71	0	114688	12	1
186	ee/77b836	1889855	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856206631	1761856206719	1761856210640	4009	3206	-	364.0	0.3	238653440	22695231488	238653440	22751727616	15739830	96245	13306	71	0	114688	11	2
149	2d/f7eb17	1889472	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856205534	1761856205622	1761856211245	5711	4894	-	236.8	0.3	243085312	22630219776	243085312	22684618752	15786340	95917	13417	76	0	114688	10	0
154	7a/2a9dd6	1890982	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856211255	1761856211345	1761856216023	4768	3912	-	319.8	0.3	236515328	22696284160	236515328	22696308736	15786340	95917	13414	76	0	114688	10	1
189	cd/686fcd	1891367	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856212265	1761856212348	1761856216408	4143	3252	-	341.1	0.3	229027840	22695231488	229027840	22751727616	15739830	96245	13306	71	0	114688	12	2
190	c5/e35dfe	1892491	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856216419	1761856216509	1761856220765	4346	3415	-	338.7	0.3	222334976	22763393024	222334976	22763417600	15739831	96245	13307	71	0	114688	12	3
148	9b/7b5a56	1892365	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856216035	1761856216124	1761856221071	5036	4163	-	287.1	0.3	230957056	22763393024	230957056	22819889152	15786341	95917	13414	76	0	114688	10	17
156	e6/262c80	1893774	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856221081	1761856221171	1761856225133	4052	3244	-	350.1	0.3	232427520	22698381312	240889856	22752780288	15786342	95917	13415	76	0	114688	10	1
193	44/cee76f	1894156	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856222095	1761856222173	1761856226145	4050	3204	-	354.8	0.3	243802112	22695231488	243802112	22695256064	15739831	96245	13306	71	0	114688	12	0
194	7a/edf4e2	1895417	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856226157	1761856226245	1761856230705	4548	3643	-	294.2	0.3	215269376	22695231488	215269376	22753824768	15739831	96245	13304	71	0	114688	12	1
157	70/099641	1895058	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856225143	1761856225233	1761856232743	7600	6810	-	162.6	0.3	214106112	22628122624	214106112	22684618752	15786341	95917	13416	76	0	114688	10	0
144	e4/98951d	1896861	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856232754	1761856232843	1761856237057	4303	3504	-	322.1	0.3	244015104	22695231488	244015104	22751727616	15786341	95917	13417	76	0	114688	10	1
197	98/1f0933	1897246	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856233771	1761856233846	1761856237935	4164	3326	-	346.4	0.3	211869696	22695231488	211869696	22751727616	15739831	96245	13306	71	0	114688	11	2
158	73/ace3a2	1898066	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856237068	1761856237157	1761856242720	5652	4755	-	239.1	0.3	241659904	22630219776	241659904	22684618752	15786340	95917	13416	76	0	114688	10	3
198	a9/77b246	1898441	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856237945	1761856238035	1761856247806	9861	8996	-	129.6	0.3	234532864	22695231488	234532864	22751727616	15739830	96245	13307	71	0	114688	12	2
200	ac/808bd1	1900185	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761856247817	1761856247906	1761856252339	4522	3679	-	312.2	0.3	233213952	22765490176	233213952	22765514752	15739831	96245	13308	71	0	114688	12	2
165	7e/a0c8ad	1873543	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761856151246	1761856151321	1761857351040	1199794	1199055	-	14.9	11.5	7754526720	15380381696	9253785600	16879616000	18174278	20933390479	34278	2588795	16384	4808704	1180	1
203	2f/cb2d80	1910443	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761857352062	1761857352142	1761857357026	4964	4195	-	263.7	0.3	233316352	22628122624	233316352	22684618752	15617987	95758	13049	69	0	110592	12	0
204	bf/d1002b	1911518	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761857358037	1761857358129	1761857361917	3880	3052	-	343.3	0.3	235835392	22609686528	235835392	22609711104	15915408	97568	13513	123	585728	114688	11	0
167	cb/7f21d8	1910133	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_011)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761857351050	1761857351140	1761858767947	1416897	1416084	-	13.1	11.5	7746154496	15380381696	7747158016	15380422656	18200078	20933419994	34407	2598987	0	4677632	1395	3
205	b0/59112c	1923848	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761858768966	1761858769049	1761858773846	4880	4092	-	263.0	0.3	226316288	22695231488	226316288	22695256064	15617988	95758	13048	69	0	110592	12	0
206	65/67e851	1924932	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761858774856	1761858774947	1761858778786	3930	3058	-	380.0	0.3	240414720	22609686528	240414720	22664085504	15915409	97567	13512	123	0	114688	11	0
169	e6/fa9914	1923536	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_017)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761858767958	1761858768047	1761860127637	1359679	1358851	-	13.8	8.3	5605044224	13301055488	6678847488	14374838272	18198552	20933411375	34707	2591477	4096	4575232	1367	2
207	9e/ced52d	1937185	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761860128660	1761860128740	1761860135930	7270	6474	-	167.7	0.3	239144960	22695231488	239144960	22695256064	15617988	95758	13048	69	0	110592	12	0
