task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
140	ce/5e00fc	2665059	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_007)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761940368805	1761940368895	1761942440083	2071278	2070488	-	16.2	14.6	9870983168	17528066048	10718175232	18378878976	18340721	41866593579	42890	5198897	8532365312	6385664	2058	7
157	29/dcab69	2696020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761942441104	1761942441185	1761942446411	5307	4483	-	223.2	0.3	228569088	22627069952	228569088	22627094528	15618024	95774	13048	69	1716224	110592	13	0
158	08/80740c	2697337	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761942447420	1761942447513	1761942451403	3983	3173	-	367.9	0.3	227667968	22676795392	227667968	22676819968	15915426	97570	13513	123	598016	114688	10	0
141	bc/350c2f	2677379	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_013)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761940907151	1761940907241	1761942774183	1867032	1866213	-	17.5	6.8	4585312256	12227313664	4595195904	12294615040	18313425	41866563628	42825	5149635	1665245184	5750784	1847	1
159	4d/78b6c7	2704537	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761942775202	1761942775286	1761942779492	4290	3451	-	328.0	0.3	230744064	22695231488	230744064	22695256064	15618020	95771	13048	69	12288	110592	13	1
160	da/434b71	2705623	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761942780502	1761942780595	1761942784417	3915	3129	-	380.9	0.4	249065472	22676795392	249065472	22731194368	15915425	97570	13512	123	4096	114688	11	1
142	27/9aa525	2695711	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_011)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761942440092	1761942440183	1761944520438	2080346	2079542	-	16.3	14.7	9894772736	17528066048	10968391680	18601824256	18334342	41866593728	42672	5179892	147992576	6291456	2058	0
161	b7/47e8c1	2726655	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761944521463	1761944521541	1761944529029	7566	6736	-	152.7	0.3	233099264	22627069952	233099264	22683566080	15618020	95771	13048	69	135168	110592	12	2
162	2e/9375a6	2728272	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761944530039	1761944530132	1761944534181	4142	3305	-	339.5	0.3	225628160	22608633856	225628160	22608658432	15915427	97569	13512	123	1204224	114688	11	0
143	50/3c8e57	2704147	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761942774194	1761942774283	1761944631035	1856841	1855996	-	17.0	19.1	12907204608	20526321664	13128974336	20749283328	18299380	41866564436	42624	5177270	790528	5779456	1846	1
163	23/c10341	2731110	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761944632056	1761944632137	1761944636309	4253	3406	-	344.9	0.4	248492032	22628122624	248492032	22628147200	15618004	95759	13049	69	0	110592	12	1
164	8b/7283dc	2732152	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761944637319	1761944637411	1761944641684	4365	3510	-	354.1	0.4	258592768	22676795392	258592768	22733209600	15915424	97569	13512	123	0	114688	11	0
144	e9/6a1fe8	2726346	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_004)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761944520451	1761944520538	1761946737053	2216602	2215813	-	16.2	19.5	13121400832	20749279232	13124112384	20749328384	18358324	41866611604	40570	5189200	8507392	6713344	2207	3
165	32/cd1c99	2757930	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761946738068	1761946738156	1761946743168	5100	4344	-	254.5	0.3	244285440	22695231488	244285440	22695256064	15618005	95759	13048	69	0	110592	12	0
166	4f/4a7162	2759089	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761946744178	1761946744269	1761946748154	3976	3130	-	377.3	0.3	236232704	22676795392	236232704	22676819968	15915426	97568	13513	123	0	114688	11	0
145	47/c85862	2730799	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_010)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761944631045	1761944631135	1761946789005	2157960	2157158	-	15.8	13.1	8823828480	16454332416	9897369600	17528094720	18359082	41866608502	39970	5202208	7299072	6492160	2149	2
167	99/752207	2761131	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761946790022	1761946790106	1761946795476	5454	4681	-	248.8	0.4	250355712	22695231488	250355712	22695256064	15618006	95759	13046	69	0	110592	12	0
168	63/94019c	2762422	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761946796485	1761946796578	1761946800502	4017	3188	-	363.4	0.3	243187712	22676795392	243187712	22676819968	15915439	97570	13513	123	0	114688	10	9
146	3c/d91db0	2757620	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_006)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761946737059	1761946737154	1761948765186	2028127	2027344	-	15.8	12.7	8596676608	16231370752	9670488064	17305133056	18325560	41866587338	41973	5172775	8192	6209536	2028	3
169	21/9a1da1	2788188	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761948766200	1761948766288	1761948771731	5531	4693	-	230.5	0.3	218054656	22695231488	218054656	22695256064	15618006	95759	13048	69	0	110592	12	1
170	d9/90bc4f	2789369	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761948772740	1761948772833	1761948776726	3986	3191	-	343.8	0.3	235282432	22608633856	235282432	22663032832	15915428	97570	13512	123	40960	114688	11	2
147	24/f918c5	2760741	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_015)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761946789016	1761946789105	1761949108630	2319614	2318860	-	14.8	17.9	12046807040	19743731712	12048539648	19743756288	18370779	41866630752	40486	5195915	3014656	6844416	2300	2
171	10/9d0dd8	2796649	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761949109652	1761949109732	1761949113969	4317	3411	-	349.7	0.3	236703744	22695231488	237174784	22751727616	15618023	95771	13051	69	724992	110592	13	2
172	7c/fc93d2	2797771	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761949114977	1761949115072	1761949118864	3887	3087	-	382.5	0.3	224194560	22676795392	224194560	22676819968	15915427	97570	13513	123	0	114688	11	0
148	8b/5df5ab	2787876	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_009)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761948765192	1761948765286	1761950072987	1307795	1306985	-	23.8	11.5	7759925248	15380381696	8833732608	16454164480	18226019	41866491847	43367	5148726	6107136	4653056	1307	2
173	50/4af4de	2814442	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761950074005	1761950074090	1761950079006	5001	4233	-	247.9	0.3	213868544	22627069952	213868544	22627094528	15618007	95759	13051	69	0	110592	11	1
174	2c/b9d58e	2815599	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761950080016	1761950080110	1761950084032	4016	3214	-	336.0	0.3	215035904	22608633856	215035904	22608658432	15915429	97570	13513	123	49152	114688	11	0
149	d4/22f270	2796339	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_012)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761949108644	1761949108730	1761950931442	1822798	1822007	-	18.0	6.8	4601126912	12159320064	4602707968	12159344640	18296197	41866559887	42777	5169086	7192576	5730304	1818	4
175	7b/74a420	2828740	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761950932464	1761950932545	1761950936780	4316	3443	-	342.3	0.3	238993408	22695231488	238993408	22751727616	15618025	95771	13051	69	1028096	110592	13	0
176	ce/c90332	2829740	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761950937789	1761950937881	1761950941711	3922	3104	-	344.2	0.3	238899200	22608633856	238899200	22663032832	15915429	97570	13512	123	0	114688	11	0
150	1c/a5662b	2814131	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_008)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761950072997	1761950073088	1761952391502	2318505	2317775	-	15.0	17.5	11831664640	19452637184	11832496128	19452653568	18372237	41866626272	41220	5170618	2813952	6828032	2298	3
177	5f/a18472	2845801	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761952391533	1761952391604	1761952397458	5925	4979	-	226.6	0.3	239611904	22695231488	240410624	22695256064	15618009	95759	13046	69	0	110592	12	5
178	cc/612bdc	2847255	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761952397492	1761952397558	1761952401325	3833	3001	-	375.1	0.3	233054208	22676795392	233054208	22676819968	15915429	97567	13512	123	0	114688	11	0
151	14/3f7b65	2828431	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761950931454	1761950931543	1761953103308	2171854	2171015	-	15.4	14.7	9897787392	17528025088	9899638784	17528094720	18378246	41866606120	40227	5184563	385024	6393856	2149	3
179	e4/4ee68a	2859358	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761953103344	1761953103408	1761953107539	4195	3373	-	310.8	0.3	237903872	22695231488	237903872	22695256064	15618007	95759	13048	69	0	110592	12	4
180	7e/6a6afb	2859973	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761953107568	1761953107639	1761953111643	4075	3237	-	369.7	0.3	231141376	22676795392	231141376	22731194368	15915429	97567	13514	123	0	114688	11	0
152	aa/1cda7a	2845794	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_014)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761952391515	1761952391602	1761954704387	2312872	2311995	-	14.6	12.8	8603570176	16299585536	9897963520	17596272640	18384589	41866625385	39817	5178138	8192	6664192	2299	2
181	2f/635ee2	2864852	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761954704419	1761954704487	1761954709245	4826	3992	-	275.4	0.3	223412224	22763393024	223412224	22763417600	15618008	95759	13050	69	0	110592	12	2
182	1a/5c0d9e	2865573	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761954709275	1761954709345	1761954713065	3790	3029	-	370.0	0.3	234414080	22677848064	234414080	22732247040	15915429	97570	13512	123	0	114688	11	0
193	1b/17638d	2866121	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954713156	1761954713167	1761954717209	4053	2745	-	64.1	0.1	56508416	146534400	56512512	208404480	13199598	3659259	2997	209	2052096	3776512	371	199
187	18/07c8ea	2866132	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954713169	1761954713265	1761954717238	4069	2264	-	76.2	0.1	51064832	140234752	51064832	207355904	13198672	3659259	3085	209	77824	3776512	150	205
183	fa/a7dab3	2866332	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954713264	1761954713282	1761954717464	4200	2275	-	73.2	0.1	51269632	141283328	51269632	208404480	13198654	3659259	2785	209	57344	3776512	83	28
188	a3/e07239	2866147	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954713181	1761954713268	1761954717549	4368	2889	-	61.8	0.1	56741888	146534400	56745984	208404480	13199330	3659258	3130	209	90112	3776512	252	87
196	7a/66d21f	2866526	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954713321	1761954713374	1761954717819	4498	2736	-	61.7	0.1	56766464	146534400	56770560	207355904	13198958	3659259	3118	209	53248	3776512	254	98
186	ec/2d6a4a	2866193	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954713209	1761954713273	1761954717877	4668	3209	-	55.8	0.1	52584448	142245888	52584448	208404480	13198650	3659255	3290	209	57344	3776512	343	89
195	7e/da67aa	2866111	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954713134	1761954713165	1761954717993	4859	3834	-	49.7	0.1	56446976	145850368	56639488	208404480	13198430	3659270	3193	209	6070272	3776512	597	326
191	82/1a6096	2866170	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954713195	1761954713271	1761954718445	5250	3983	-	46.3	0.1	56725504	146530304	56729600	207355904	13198431	3659255	3192	209	57344	3776512	329	200
192	64/af4314	2866256	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954713237	1761954713278	1761954718748	5511	3583	-	52.5	0.1	56971264	146542592	56975360	208404480	13199380	3659255	3266	209	57344	3776512	322	265
185	80/fe2211	2866294	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954713250	1761954713280	1761954718866	5616	3496	-	53.1	0.1	51204096	140234752	51204096	207355904	13198694	3659258	3014	209	57344	3784704	194	107
194	1a/6700a8	2866373	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954713277	1761954713365	1761954718989	5712	3283	-	54.2	0.1	52637696	142245888	52637696	208404480	13199580	3659255	3250	209	53248	3780608	287	113
