task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
132	86/47dd41	2221617	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_020)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879492233	1761879492302	1761879542796	50563	50000	-	100.2	0.0	15798272	22372352	15798272	22376448	20837314425	1922	5087377	25	0	16384	2	1794
142	dc/84c505	2229003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_020:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_020:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761879542834	1761879542896	1761879543706	872	0	-	116.6	0.0	3330048	4489216	3330048	4489216	257022	6045	273	26	0	8192	1	2
145	be/ee7d08	2229320	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879543836	1761879543907	1761879554381	10545	8891	-	137.0	0.3	226058240	22629167104	230813696	22683566080	15786606	95917	13418	76	204800	114688	10	25
150	36/fc8138	2229580	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879543999	1761879544020	1761879554460	10461	7783	-	153.5	0.3	214147072	22561013760	214147072	22561038336	15786392	95917	13414	76	147456	114688	8	3
151	25/715872	2229559	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879543992	1761879544018	1761879554536	10544	6815	-	168.7	0.3	210989056	22558908416	219770880	22558932992	15786409	95929	13412	76	1384448	114688	11	5
147	87/19bb0c	2229396	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879543919	1761879544008	1761879554657	10738	8618	-	142.6	0.3	229564416	22562066432	229564416	22618562560	15786382	95917	13412	76	40960	114688	10	3
144	48/b65885	2229346	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879543881	1761879543909	1761879554771	10890	8822	-	154.5	0.3	220725248	22426796032	224624640	22483292160	15786613	95917	13414	76	8192	114688	10	4
158	16/fc8492	2229603	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879544008	1761879544109	1761879554854	10846	8035	-	174.4	0.3	229044224	22562058240	229044224	22616457216	15786392	95917	13415	76	8192	114688	9	5
155	b2/9c078a	2229359	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879543893	1761879543910	1761879554962	11069	8697	-	132.6	0.3	199536640	22559961088	203890688	22559985664	15786361	95917	13416	76	32768	114688	10	0
146	8d/285330	2229507	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879543976	1761879544015	1761879555053	11077	7916	-	136.8	0.3	215904256	22627069952	215904256	22627094528	15786392	95917	13412	76	8192	114688	10	5
157	ae/5bbe6d	2229535	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879543984	1761879544016	1761879555136	11152	7659	-	156.6	0.3	225304576	22627069952	231542784	22683566080	15786391	95917	13414	76	184320	114688	9	9
160	58/edd838	2229471	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879543960	1761879544012	1761879555250	11290	8325	-	144.7	0.3	209678336	22492852224	209678336	22549348352	15786390	95917	13413	76	4096	114688	9	3
154	f7/e48799	2229453	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879543953	1761879544011	1761879555320	11367	8281	-	139.7	0.3	224092160	22558908416	224092160	22558932992	15786387	95917	13417	76	8192	114688	10	13
159	a9/8f1de6	2229639	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879544018	1761879544110	1761879555404	11386	6173	-	184.6	0.3	216051712	22559961088	216510464	22559985664	15786403	95926	13414	76	4096	114688	9	4
161	32/251660	2229490	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879543968	1761879544013	1761879555536	11568	8123	-	141.2	0.3	210137088	22627069952	210747392	22627094528	15786392	95917	13413	76	4096	114688	8	18
152	29/3d97cb	2229690	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879544032	1761879544111	1761879555635	11603	6082	-	178.9	0.3	221474816	22627069952	223490048	22627094528	15786403	95926	13412	76	4096	114688	8	5
156	6b/0af3b2	2229370	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879543905	1761879543912	1761879555701	11796	8560	-	129.8	0.3	208543744	22627069952	215412736	22627094528	15786388	95917	13416	76	8192	114688	10	3
149	51/71e88d	2229414	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879543934	1761879544010	1761879555822	11888	8435	-	136.3	0.3	215752704	22493904896	215752704	22561038336	15786384	95917	13415	76	12288	114688	10	2
143	9c/b4a259	2244862	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879554394	1761879554461	1761879562285	7891	5524	-	215.2	0.3	221626368	22701547520	222232576	22701584384	15786351	95917	13415	76	4096	114688	9	2
153	01/0b31b2	2244926	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879554475	1761879554537	1761879562585	8110	5357	-	212.3	0.3	234012672	22695231488	235876352	22751727616	15786351	95917	13416	76	4096	114688	10	5
162	75/bbaa6b	2244969	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879554551	1761879554637	1761879562617	8066	5562	-	214.0	0.3	234020864	22695231488	236744704	22751727616	15786389	95917	13419	76	4096	114688	10	3
164	01/5248aa	2245249	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879554870	1761879554954	1761879562737	7867	5259	-	196.4	0.3	225443840	22559961088	225443840	22627094528	15739879	96245	13304	71	0	114688	12	6
148	0a/7476e5	2245058	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879554670	1761879554757	1761879562821	8151	5427	-	183.8	0.3	216813568	22561013760	216813568	22617509888	15786386	95916	13417	76	4096	114688	9	59
163	44/658027	2245174	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879554790	1761879554855	1761879563056	8266	5856	-	207.4	0.3	236519424	22695231488	241184768	22751727616	15739881	96245	13306	71	0	114688	12	1
165	cc/a5b3da	2245358	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879554976	1761879555054	1761879563360	8384	6085	-	181.1	0.3	209199104	22559961088	217460736	22616457216	15739881	96245	13305	71	0	114688	11	4
167	b1/7383e3	2245527	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879555151	1761879555237	1761879563458	8307	5956	-	183.2	0.3	210010112	22561013760	213475328	22617509888	15739880	96245	13304	71	0	114688	12	9
166	3c/97e070	2245432	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879555067	1761879555137	1761879563670	8603	6315	-	204.0	0.3	221028352	22558908416	223297536	22558932992	15739881	96245	13304	71	0	114688	11	7
168	fa/0568e0	2245637	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879555262	1761879555321	1761879564386	9124	6213	-	184.4	0.3	213839872	22492852224	219885568	22549348352	15739882	96245	13304	71	0	114688	11	5
169	f8/edc0f2	2245686	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879555331	1761879555405	1761879564472	9141	5956	-	212.5	0.3	233254912	22695231488	234913792	22695256064	15739878	96245	13304	71	0	114688	12	4
171	ef/f8b423	2245912	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879555550	1761879555636	1761879564573	9023	5723	-	214.6	0.3	223293440	22627069952	229629952	22683566080	15739861	96245	13305	71	0	114688	11	4
170	77/050a11	2245795	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879555415	1761879555504	1761879564682	9267	5888	-	192.4	0.3	213819392	22628122624	213819392	22684618752	15739882	96245	13304	71	0	114688	11	3
172	32/333ed7	2246082	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879555653	1761879555702	1761879565470	9817	5823	-	190.2	0.3	204050432	22561013760	204050432	22617509888	15739880	96245	13307	71	0	114688	10	4
173	53/8292bb	2246145	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879555711	1761879555802	1761879565634	9923	5809	-	202.3	0.3	234131456	22763393024	236625920	22763417600	15739876	96245	13306	71	0	114688	11	3
175	15/070cdd	2255750	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879562295	1761879562387	1761879567913	5618	4004	-	276.8	0.3	235532288	22695231488	235532288	22751727616	15739841	96245	13308	71	0	114688	11	5
177	ae/b80b06	2256173	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879562629	1761879562717	1761879568292	5663	4154	-	270.2	0.3	217157632	22628122624	217157632	22628147200	15739878	96245	13309	71	0	114688	11	3
176	89/f5f62d	2256139	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879562602	1761879562618	1761879568374	5772	4180	-	252.7	0.3	218796032	22627069952	218796032	22627094528	15739876	96245	13308	71	0	114688	12	51
178	b7/8b06a0	2256291	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879562752	1761879562821	1761879568940	6188	4677	-	251.6	0.3	223461376	22629175296	223461376	22687768576	15739877	96245	13308	71	0	114688	12	2
179	53/50e5f4	2256379	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879562832	1761879562921	1761879569523	6691	4680	-	214.4	0.3	225116160	22562066432	225116160	22562091008	15739878	96244	13309	71	0	114688	10	4
181	54/c93475	2257201	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879563368	1761879563459	1761879569649	6281	4210	-	268.2	0.3	215859200	22627069952	215859200	22627094528	15739879	96245	13304	71	0	114688	11	1
183	ab/1610d8	2257309	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879563472	1761879563561	1761879570048	6576	4301	-	252.5	0.3	229261312	22695231488	229261312	22751727616	15739850	96245	13304	71	0	114688	11	0
180	54/ba9046	2256690	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879563066	1761879563157	1761879570169	7103	4874	-	218.4	0.3	225759232	22628122624	225759232	22684618752	15739857	96245	13304	71	0	114688	12	5
174	34/500078	2246264	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879555829	1761879555923	1761879570333	14504	10472	-	120.2	0.3	220762112	22627069952	220762112	22627094528	15739882	96245	13304	71	0	114688	11	2
184	1c/009e4d	2264012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_007)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761879569529	1761879569624	1761880809335	1239806	1238659	-	14.8	6.7	4528508928	12159156224	4956012544	12584648704	18174394	20933397141	34366	2592654	27357184	4190208	1252	1
203	e8/cf1cd5	2287568	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761880810357	1761880810438	1761880815366	5009	4313	-	275.2	0.3	230969344	22695231488	230969344	22751727616	15617995	95758	13048	69	0	110592	11	0
204	1f/27d475	2288642	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761880816378	1761880816468	1761880820399	4021	3224	-	379.0	0.4	249700352	22676795392	249700352	22676819968	15915417	97568	13511	123	585728	114688	11	0
182	01/7ff885	2260361	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_011)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761879565478	1761879565571	1761880851438	1285960	1285208	-	14.5	6.7	4555976704	12159156224	5629644800	13095575552	18182337	20933403398	34378	2595852	360349696	4554752	1276	6
205	bc/8b6ada	2290526	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761880852458	1761880852542	1761880857041	4583	3812	-	309.6	0.3	242499584	22763393024	247345152	22763417600	15617996	95758	13051	69	0	110592	12	0
206	94/3aaf05	2291684	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761880858053	1761880858144	1761880862100	4047	3205	-	338.5	0.3	206766080	22608633856	206766080	22663032832	15915417	97568	13512	123	0	114688	11	0
186	63/3dc97b	2290134	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_009)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761880851450	1761880851539	1761881829637	978187	977391	-	16.8	8.3	5603504128	13301055488	7103418368	14800289792	18142134	20933362196	34884	2599918	0	3416064	974	2
207	73/3efef4	2312286	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761881830659	1761881830740	1761881836056	5397	4591	-	221.9	0.3	214761472	22559961088	214761472	22559985664	15617996	95758	13049	69	0	110592	12	1
208	7c/b1722b	2313527	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761881837068	1761881837158	1761881841270	4202	3333	-	337.5	0.3	222822400	22676795392	222822400	22731194368	15915418	97568	13514	123	0	114688	11	0
185	f4/e9e106	2287257	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761880809345	1761880809436	1761882307526	1498181	1497371	-	12.7	9.9	6684606464	14306639872	7112441856	14732271616	18215286	20933431318	34502	2605269	0	4956160	1486	3
