task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
140	c9/1c61d5	3170977	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_015)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762558586656	1762558586747	1762560644651	2057995	2057161	-	16.8	16.2	10904489984	18601803776	13052043264	20749307904	18331643	41866591297	42661	5199991	971825152	6606848	2059	5
157	3a/ac8acd	3240720	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762560645676	1762560645752	1762560650038	4362	3553	-	321.5	0.3	224243712	22695231488	225640448	22751727616	15618064	95759	13047	69	4096	110592	11	3
158	58/934979	3241959	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762560651049	1762560651139	1762560655046	3997	3188	-	405.0	0.4	248111104	22676795392	248201216	22676819968	15915486	97570	13512	123	872448	114688	10	0
141	81/9975ae	3198924	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762559473981	1762559474070	1762561694300	2220319	2219539	-	16.2	20.9	14107774976	21823049728	15183618048	22896812032	18353107	41866612102	42393	5211623	712302592	7139328	2208	3
159	e0/7ae3c4	3277523	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762561695325	1762561695406	1762561699494	4169	3319	-	361.4	0.4	249614336	22695231488	249614336	22751727616	15618064	95759	13049	69	376832	110592	12	9
160	8a/2ae83e	3278534	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762561700504	1762561700597	1762561704390	3886	3144	-	377.1	0.3	241594368	22676795392	241594368	22676819968	15915485	97570	13512	123	241664	114688	11	0
142	58/7ef0b5	3240415	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_009)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762560644663	1762560644751	1762562409128	1764465	1763697	-	19.7	13.1	8811364352	16454123520	8814030848	16454303744	18287812	41866551884	43471	5182735	646823936	5959680	1756	5
161	33/16ff4c	3311577	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762562410152	1762562410231	1762562414648	4496	3601	-	308.9	0.3	209170432	22627069952	209170432	22683566080	15618090	95777	13049	69	11984896	110592	38	0
162	b2/34d793	3312624	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762562415658	1762562415750	1762562419688	4030	3186	-	344.6	0.3	211107840	22608633856	211107840	22608658432	15915485	97570	13513	123	1089536	114688	11	0
143	03/3f573a	3277216	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762561694312	1762561694400	1762564014264	2319952	2319076	-	15.5	6.8	4579569664	11886526464	4580782080	11886776320	18363951	41866631515	39056	5226160	1086418944	6889472	2300	1
163	e8/acb7df	3366359	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762564015289	1762564015366	1762564020621	5332	4520	-	280.2	0.3	235872256	22561013760	235872256	22561038336	15618076	95768	13048	69	1081344	110592	12	1
164	19/afa84a	3367753	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762564021630	1762564021722	1762564025647	4017	3186	-	376.9	0.3	221454336	22676795392	221454336	22731194368	15915486	97570	13512	123	0	114688	11	0
144	29/f2c348	3311265	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_014)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762562409140	1762562409229	1762564599437	2190297	2189503	-	16.4	17.8	11981086720	19743719424	13054697472	20817481728	18349733	41866609589	41854	5184873	288215040	6803456	2178	3
165	de/83e87f	3392841	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762564600461	1762564600539	1762564607685	7224	6410	-	168.1	0.3	213827584	22627069952	214626304	22683566080	15618086	95774	13048	69	13488128	110592	18	0
166	63/637c23	3394301	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762564608691	1762564608787	1762564613291	4600	3765	-	290.2	0.3	223948800	22541524992	224186368	22595923968	15915486	97570	13513	123	2199552	114688	11	0
145	4f/b17e4a	3366049	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_008)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762564014277	1762564014364	1762566344479	2330202	2329410	-	14.4	14.4	9744773120	17528074240	10817798144	18601861120	18367519	41866627991	43260	5199925	1749561344	6942720	2331	3
167	b4/407476	3451704	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762566345499	1762566345581	1762566349940	4441	3598	-	298.7	0.3	226152448	22627069952	226152448	22627094528	15618067	95759	13048	69	3182592	110592	14	1
168	61/618d3b	3452942	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762566350950	1762566351042	1762566355325	4375	3549	-	341.2	0.3	217604096	22608633856	217923584	22663032832	15915509	97585	13513	123	2633728	114688	11	2
146	d4/7416b7	3392532	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_007)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762564599451	1762564599537	1762566656166	2056715	2055816	-	17.1	6.8	4603842560	12227313664	4605300736	12227530752	18337243	41866589999	41034	5215330	283910144	6381568	2058	3
169	a2/5731e7	3464478	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762566657189	1762566657267	1762566661851	4662	3863	-	304.2	0.3	221532160	22695231488	221532160	22751727616	15618066	95759	13048	69	954368	110592	12	4
170	29/880479	3465665	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762566662860	1762566662953	1762566666974	4114	3259	-	384.8	0.3	240443392	22609686528	240443392	22664085504	15915488	97570	13512	123	126976	114688	11	1
148	a3/fc66c5	3464091	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_004)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762566656177	1762566656266	1762568916617	2260440	2258019	-	15.9	14.6	9878970368	17528102912	10951733248	18601848832	18360395	41866620257	41194	5219142	613883904	6963200	2236	3
171	75/2ed310	3535792	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762568917640	1762568917719	1762568922413	4773	3889	-	305.0	0.3	238940160	22695231488	238956544	22751727616	15618058	95777	13051	69	6397952	110592	15	0
172	b8/b691aa	3537898	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762568923424	1762568923516	1762568931155	7731	6897	-	166.4	0.3	223170560	22676795392	223170560	22731194368	15915452	97570	13515	123	540672	114688	12	1
147	49/860f50	3451398	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_005)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762566344487	1762566344579	1762569056714	2712227	2711319	-	13.9	16.1	10892132352	18601885696	11744256000	19452702720	18419387	41866678410	40851	5233132	1329684480	8323072	2692	4
173	ac/4cf0f8	3542087	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762569057751	1762569057817	1762569066971	9220	8402	-	129.1	0.3	216494080	22634438656	220872704	22684618752	15618029	95759	13049	69	4096	110592	12	2
174	a1/22bf06	3544077	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762569067981	1762569068073	1762569072141	4160	3331	-	341.7	0.3	229494784	22609686528	229494784	22664085504	15915451	97570	13510	123	0	114688	11	1
149	55/28cdd6	3535140	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_013)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762568916629	1762568916718	1762571133776	2217147	2215915	-	16.0	6.8	4600823808	12227526656	4600893440	12227551232	18350716	41866613019	41674	5192768	623083520	6627328	2203	10
175	8e/0364a7	3568866	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762571134798	1762571134878	1762571139776	4978	4143	-	263.6	0.3	226922496	22695231488	226922496	22751727616	15618031	95759	13049	69	0	110592	12	1
176	48/53bdd2	3570022	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762571140786	1762571140878	1762571144899	4113	3285	-	364.5	0.3	230039552	22744956928	230039552	22799355904	15915452	97570	13512	123	0	114688	11	0
150	80/8b3cbd	3541730	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762569056726	1762569056814	1762571688062	2631336	2630568	-	13.8	11.5	7780204544	15448809472	8854011904	16522571776	18408857	41866669005	40502	5232820	20480	7471104	2635	5
177	39/022cbc	3581002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762571688081	1762571688164	1762571692268	4187	3294	-	323.6	0.3	212320256	22695231488	212320256	22695256064	15618031	95759	13050	69	0	110592	12	2
178	37/ac99df	3582114	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762571692302	1762571692368	1762571696531	4229	3352	-	345.9	0.3	224886784	22607589376	224886784	22607613952	15915453	97570	13512	123	0	114688	11	0
151	aa/8e8d6a	3568551	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_010)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762571133787	1762571133876	1762573088196	1954409	1953599	-	17.5	13.1	8824049664	16454324224	8824119296	16454328320	18313674	41866577618	42248	5195989	20480	6037504	1938	2
179	69/8fb124	3598228	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762573088231	1762573088296	1762573095591	7360	6496	-	168.9	0.3	234614784	22696284160	234614784	22752780288	15618036	95759	13049	69	0	110592	12	0
180	28/67e245	3599162	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762573095624	1762573095691	1762573099470	3846	3044	-	374.7	0.3	220065792	22676795392	220065792	22676819968	15915456	97570	13515	123	0	114688	10	1
152	91/55dbfd	3580992	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_012)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762571688070	1762571688162	1762573973821	2285751	2284861	-	15.7	14.7	9903955968	17528078336	10758230016	18378907648	18364898	41866621756	41025	5208126	20480	6778880	2272	2
181	73/8f05c9	3602107	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762573973853	1762573973922	1762573977871	4018	3208	-	344.4	0.3	224747520	22763393024	224747520	22763417600	15618036	95759	13050	69	0	110592	12	0
182	31/117105	3602726	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762573977945	1762573977971	1762573982054	4109	3344	-	364.8	0.3	238407680	22677848064	238407680	22732247040	15915456	97570	13515	123	0	114688	11	3
191	03/e6d6e3	3603357	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762573982231	1762573982258	1762573986358	4127	2129	-	77.6	0.1	51105792	140234752	51105792	207355904	13199382	3659259	3203	209	57344	3776512	270	120
189	cb/12c6ee	3603408	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762573982262	1762573982353	1762573986362	4100	2309	-	73.0	0.1	51138560	141283328	51138560	208404480	13199339	3659259	3212	209	57344	3776512	108	347
193	23/8c896a	3603368	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762573982240	1762573982260	1762573987160	4920	2882	-	60.1	0.1	54431744	144498688	54431744	208404480	13198681	3659259	3308	209	57344	3776512	356	130
185	a5/66c787	3603455	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762573982281	1762573982358	1762573987380	5099	2270	-	78.3	0.1	51081216	141283328	51081216	208404480	13199629	3659259	3127	209	57344	3776512	91	46
188	1d/cde5bb	3603347	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762573982221	1762573982256	1762573987455	5234	3033	-	57.5	0.1	54145024	143450112	54145024	207355904	13199627	3659255	3303	209	53248	3776512	312	105
183	3f/8cd71d	3603478	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762573982290	1762573982360	1762573987519	5229	2905	-	62.7	0.1	56471552	145829888	56655872	207355904	13198701	3659259	3401	209	40960	3776512	402	233
194	62/95dfb8	3603719	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762573982345	1762573982375	1762573987615	5270	2360	-	74.3	0.1	51109888	141283328	51109888	208404480	13199605	3659259	3010	209	40960	3776512	160	34
190	8c/e8d6d2	3603622	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762573982327	1762573982369	1762573987667	5340	2429	-	71.4	0.1	56528896	146534400	56532992	208404480	13198924	3659259	3344	209	57344	3776512	379	1488
195	17/696d07	3603384	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762573982250	1762573982261	1762573987760	5510	2813	-	61.1	0.1	56520704	146534400	56524800	207355904	13199339	3659259	3239	209	57344	3776512	301	376
197	40/37ee07	3603509	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762573982299	1762573982363	1762573987872	5573	2608	-	69.7	0.1	56524800	146534400	56528896	208404480	13199386	3659259	3385	209	57344	3776512	376	55
186	a3/3fb714	3603540	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762573982308	1762573982365	1762573988013	5705	2495	-	70.9	0.1	56688640	146534400	56692736	208404480	13198923	3659259	3089	209	40960	3776512	255	554
