task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
140	65/44f298	2046810	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_009)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762336162976	1762336163056	1762338086073	1923097	1922330	-	17.3	13.1	8818679808	16454316032	9892491264	17528066048	18312291	41866576642	42040	5176995	64475136	6017024	1906	2
157	3a/cc84ed	2076739	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762338087098	1762338087175	1762338091985	4887	4102	-	257.1	0.4	246095872	22627069952	246095872	22627094528	15618008	95758	13048	69	94208	110592	12	0
158	19/813633	2077818	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762338092994	1762338093088	1762338096991	3997	3183	-	355.4	0.3	238981120	22676795392	238981120	22676819968	15915446	97581	13512	123	397312	114688	11	0
141	57/4e1d4a	2054855	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762336485006	1762336485095	1762338129211	1644205	1643381	-	19.1	12.7	8600711168	16231337984	9674788864	17305100288	18275873	41866537132	43191	5186918	20221952	5386240	1634	2
159	ff/9cd49e	2079718	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762338130231	1762338130314	1762338134746	4515	3778	-	318.5	0.4	252018688	22695231488	252018688	22751727616	15618009	95758	13048	69	0	110592	12	2
160	3e/826190	2080871	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762338135756	1762338135847	1762338139646	3890	3072	-	370.4	0.3	237088768	22676795392	237088768	22676819968	15915430	97569	13513	123	0	114688	11	0
142	f3/02a408	2076430	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_004)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762338086084	1762338086173	1762339157353	1071269	1070445	-	26.4	17.5	11823456256	19452403712	11823521792	19452444672	18197881	41866463676	44467	5135362	15241216	3895296	1064	1
161	45/6035ec	2101811	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762339158377	1762339158456	1762339162560	4183	3416	-	327.9	0.3	240599040	22695231488	244043776	22695256064	15618009	95758	13049	69	0	110592	12	0
162	4f/b55573	2102812	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762339163567	1762339163662	1762339167430	3863	3040	-	339.7	0.3	208670720	22608633856	208670720	22608658432	15915429	97568	13514	123	0	114688	11	0
143	e1/26c858	2079412	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762338129221	1762338129312	1762339845958	1716737	1715925	-	18.6	13.1	8821424128	16454275072	9894187008	17528045568	18283053	41866547606	43769	5191688	4558848	5492736	1697	0
163	a3/a4c11d	2114938	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762339846978	1762339847060	1762339852135	5157	4404	-	245.4	0.3	219254784	22628122624	219254784	22628147200	15618009	95758	13048	69	0	110592	12	1
164	08/ee9e5f	2116090	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762339853146	1762339853238	1762339857040	3894	3146	-	360.6	0.3	239882240	22676795392	239882240	22731194368	15915430	97569	13513	123	0	114688	11	0
144	80/946976	2101499	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_015)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762339157365	1762339157453	1762340982679	1825314	1824547	-	17.9	19.1	12895617024	20526333952	13118590976	20749279232	18291777	41866561099	42335	5181934	8192	5832704	1817	1
165	63/bb4270	2130679	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762340983701	1762340983780	1762340988098	4397	3502	-	319.0	0.3	241545216	22627069952	241545216	22627094528	15618010	95758	13049	69	106496	110592	12	1
166	cf/cc2d5f	2131757	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762340989106	1762340989200	1762340993014	3908	3120	-	358.4	0.3	239255552	22676795392	239255552	22731194368	15915447	97581	13513	123	528384	114688	11	1
145	5e/ffe0c2	2114599	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762339845969	1762339846058	1762341445442	1599473	1598707	-	19.3	16.3	10987929600	18669907968	12060233728	19743686656	18272347	41866533307	42412	5157024	1814528	5177344	1624	6
167	14/66e99d	2141432	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762341446472	1762341446543	1762341451195	4723	3992	-	252.0	0.3	222908416	22695231488	222908416	22695256064	15618008	95758	13051	69	0	110592	12	1
168	92/a74beb	2142586	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762341452208	1762341452298	1762341456039	3831	3018	-	373.6	0.4	246284288	22676795392	246284288	22676819968	15915431	97569	13512	123	0	114688	11	1
146	da/28b742	2130371	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_007)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762340982693	1762340982779	1762342770095	1787402	1786648	-	17.2	22.3	15058628608	22673797120	15281418240	22896758784	18291217	41866556705	44302	5178787	12136448	5726208	1790	5
169	c4/28e265	2159594	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762342771123	1762342771197	1762342778927	7804	6906	-	156.1	0.3	227139584	22695231488	227139584	22751727616	15618010	95758	13049	69	0	110592	11	0
170	77/4d0ee2	2161270	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762342779936	1762342780030	1762342783907	3971	3184	-	342.8	0.3	227614720	22608633856	227614720	22663032832	15915430	97569	13512	123	0	114688	11	3
147	f1/db1b0d	2141120	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_008)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762341445456	1762341445542	1762343418322	1972866	1972039	-	16.6	16.3	10983067648	18601766912	12043067392	19675557888	18327095	41866581557	44098	5188651	6062080	6070272	1969	1
171	3f/3ddc08	2173751	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762343419343	1762343419424	1762343423342	3999	3255	-	315.0	0.3	213966848	22695231488	213966848	22751727616	15618030	95773	13051	69	909312	110592	12	2
172	ba/0fb09b	2174638	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762343424353	1762343424444	1762343428253	3900	3093	-	370.8	0.3	226299904	22608633856	226471936	22663032832	15915432	97566	13513	123	585728	114688	11	0
148	3d/5c0885	2159284	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_005)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762342770112	1762342770195	1762345000573	2230461	2229619	-	15.1	13.1	8830791680	16454344704	9681899520	17305157632	18357958	41866617946	42749	5166193	23322624	6701056	2208	1
173	46/86cf88	2191659	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762345001596	1762345001676	1762345006753	5157	4329	-	236.3	0.3	223391744	22627069952	223391744	22627094528	15618009	95758	13051	69	20480	110592	12	0
174	b9/7e806e	2192738	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762345007763	1762345007856	1762345011523	3760	2963	-	358.6	0.3	212959232	22676795392	212959232	22731194368	15915430	97569	13513	123	0	114688	11	0
149	70/a7e761	2173413	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_010)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762343418334	1762343418422	1762345535810	2117476	2116646	-	15.7	9.9	6692777984	14306848768	7540649984	15157661696	18341899	41866600633	41857	5196160	38277120	6467584	2120	2
175	88/8e1621	2203716	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762345536832	1762345536911	1762345540741	3909	3221	-	300.7	0.3	219242496	22695231488	219242496	22751727616	15618008	95757	13048	69	385024	110592	12	0
176	72/f36e8a	2204685	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762345541750	1762345541843	1762345545614	3864	3080	-	375.6	0.3	220848128	22676795392	220848128	22731194368	15915448	97581	13512	123	921600	114688	11	2
150	0f/59d83f	2191348	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_012)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762345000585	1762345000674	1762346904736	1904151	1903313	-	16.9	5.2	3531862016	11085574144	3535536128	11152723968	18306428	41866573785	42361	5181917	9990144	5799936	1912	1
177	4e/258a02	2220828	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762346904772	1762346904838	1762346911888	7116	6228	-	162.7	0.3	233119744	22695231488	233578496	22695256064	15618025	95770	13050	69	4096	110592	12	0
178	2c/43b0fd	2222441	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762346911919	1762346911988	1762346915841	3922	3106	-	357.1	0.3	237264896	22676795392	237264896	22731194368	15915431	97569	13513	123	0	114688	11	1
151	c9/f79bb6	2203405	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_014)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762345535821	1762345535910	1762347348505	1812684	1811867	-	17.3	17.9	12072771584	19695370240	13125632000	20749279232	18299207	41866559825	43788	5184689	10293248	5812224	1818	3
179	55/84a038	2231422	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762347348537	1762347348606	1762347352557	4020	3240	-	325.9	0.3	237084672	22695231488	237084672	22695256064	15618010	95758	13049	69	0	110592	12	2
180	39/a2b39b	2232113	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762347352587	1762347352657	1762347356271	3684	2921	-	404.2	0.3	229085184	22744956928	229085184	22744981504	15915432	97569	13512	123	0	114688	11	0
152	b1/80351c	2220816	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_013)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762346904747	1762346904836	1762348257133	1352386	1351537	-	22.0	14.7	9899278336	17527865344	10974134272	18601648128	18243483	41866602325	43933	5149432	1060864	4677632	1336	4
181	39/29242a	2236691	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348257166	1762348257233	1762348262082	4916	4114	-	264.4	0.3	243314688	22695231488	243314688	22695256064	15618011	95758	13048	69	0	110592	12	0
182	20/63deaa	2237419	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348262113	1762348262182	1762348265922	3809	3011	-	360.1	0.3	226570240	22677848064	226570240	22677872640	15915432	97569	13512	123	0	114688	11	0
185	e4/93482a	2238035	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762348266113	1762348266129	1762348269610	3497	1997	-	77.4	0.1	51240960	141283328	51240960	208404480	13198655	3659258	3163	209	77824	3776512	266	35
196	26/9a99b7	2237990	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762348266067	1762348266127	1762348269635	3568	2003	-	78.4	0.1	52510720	142245888	52510720	208404480	13199359	3659258	3206	209	65536	3776512	274	55
197	9d/6c27ca	2238188	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762348266195	1762348266233	1762348269787	3592	2089	-	77.4	0.1	52264960	142245888	52264960	208404480	13199359	3659258	3218	209	53248	3776512	276	62
189	58/57561a	2238074	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762348266137	1762348266225	1762348269913	3776	2077	-	77.8	0.1	51752960	141553664	51752960	208404480	13199555	3659257	3165	209	57344	3776512	246	79
183	95/f8a94f	2237957	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762348266007	1762348266024	1762348270343	4336	2546	-	70.0	0.1	57016320	146534400	57020416	208404480	13198678	3659273	3222	209	4243456	3776512	524	249
184	78/4829a8	2237972	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762348266046	1762348266124	1762348270478	4432	2515	-	67.0	0.1	56668160	146534400	56672256	207355904	13199558	3659258	3573	209	442368	3776512	534	138
195	6b/e6d8a7	2238209	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762348266204	1762348266235	1762348270646	4442	2048	-	78.0	0.1	51589120	141283328	51589120	208404480	13199359	3659258	3046	209	57344	3776512	192	30
187	36/f74331	2238276	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762348266224	1762348266237	1762348270734	4510	2363	-	76.2	0.1	51228672	141283328	51228672	208404480	13199337	3659258	3219	209	57344	3780608	102	59
188	33/48189b	2238100	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762348266150	1762348266227	1762348270820	4670	2169	-	76.8	0.1	52592640	142245888	52592640	208404480	13199362	3659258	3037	209	53248	3776512	188	71
186	7f/7d8c37	2238127	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762348266166	1762348266229	1762348270943	4777	2275	-	74.3	0.1	52359168	142065664	52359168	208404480	13198659	3659258	3151	209	53248	3780608	271	172
193	82/231e4a	2238362	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762348266249	1762348266328	1762348271017	4768	2202	-	77.1	0.1	52609024	142245888	52609024	208404480	13199362	3659258	3101	209	49152	3776512	222	28
