task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
132	d1/9f64fd	2299919	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_020)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762348416112	1762348416178	1762348464360	48248	48000	-	100.3	0.0	15597568	22372352	15597568	22376448	20837314439	1922	5087377	25	0	16384	2	376
142	31/172678	2306992	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_020:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_020:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762348464402	1762348464460	1762348465328	926	0	-	116.6	0.0	3162112	4489216	3162112	4489216	257037	6045	273	26	0	8192	1	0
143	1b/fda090	2307334	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348465513	1762348465531	1762348473328	7815	6299	-	166.6	0.3	218652672	22559961088	221818880	22616457216	15786370	95917	13415	76	8818688	114688	10	2
159	6b/78c33f	2307363	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348465543	1762348465633	1762348473444	7901	6197	-	174.2	0.3	210296832	22492852224	213536768	22492876800	15786403	95917	13414	76	1835008	114688	10	2
150	0a/eb8043	2307348	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348465532	1762348465630	1762348473852	8320	6247	-	172.5	0.3	219193344	22559961088	219193344	22559985664	15786404	95917	13417	76	4096	114688	8	1
158	9d/a5a98b	2307312	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348465473	1762348465529	1762348473931	8458	6549	-	160.4	0.3	216137728	22629167104	219385856	22685663232	15786390	95935	13417	76	19398656	114688	17	7
151	a5/de7030	2307480	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348465603	1762348465641	1762348474081	8478	6369	-	183.2	0.3	217497600	22627069952	218374144	22627094528	15786405	95917	13419	76	114688	114688	10	23
147	8b/21515e	2307431	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348465577	1762348465637	1762348474270	8693	6557	-	186.4	0.3	230387712	22627069952	232378368	22627094528	15786396	95917	13412	76	4096	114688	9	2
149	86/7fd1a6	2307406	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348465566	1762348465636	1762348474471	8905	6383	-	161.4	0.3	201203712	22629167104	205774848	22683566080	15786401	95917	13412	76	4096	114688	10	2
155	3b/c72d87	2307388	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348465554	1762348465634	1762348474637	9083	6751	-	176.4	0.3	224337920	22629167104	224337920	22683566080	15786403	95917	13412	76	69632	114688	9	1
148	3f/65742a	2307549	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348465627	1762348465646	1762348474871	9244	6397	-	169.7	0.3	212688896	22559961088	215879680	22616457216	15786405	95917	13413	76	106496	114688	9	2
154	d4/a87260	2307466	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348465595	1762348465639	1762348474941	9346	6815	-	164.4	0.3	214142976	22559961088	216494080	22559985664	15786404	95917	13415	76	147456	118784	10	7
156	b4/98bc46	2307650	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348465658	1762348465738	1762348475038	9380	6776	-	160.6	0.3	209043456	22627069952	212615168	22685663232	15786400	95917	13417	76	110592	114688	10	6
153	16/aa09b7	2307500	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348465610	1762348465643	1762348475120	9510	6434	-	172.6	0.3	213024768	22559961088	222744576	22559985664	15786404	95917	13415	76	12288	118784	9	7
144	6b/ae809d	2307715	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348465680	1762348465740	1762348475228	9548	6180	-	164.9	0.3	206245888	22559961088	209403904	22559985664	15786405	95917	13416	76	90112	114688	9	7
162	ce/81520b	2307626	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348465650	1762348465737	1762348475390	9740	6373	-	176.0	0.3	210718720	22629167104	214740992	22629191680	15786401	95917	13414	76	8192	114688	9	1
145	90/d56f40	2307529	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348465619	1762348465644	1762348475483	9864	5862	-	196.4	0.3	217239552	22754852864	217239552	22754877440	15786404	95917	13412	76	61440	114688	11	8
152	dc/1590bd	2307592	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348465638	1762348465734	1762348475576	9938	6056	-	190.9	0.3	215908352	22627069952	216502272	22627094528	15786405	95917	13413	76	118784	114688	9	4
160	7b/e48f4d	2319515	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348473451	1762348473544	1762348481983	8532	5714	-	221.0	0.3	240214016	22693134336	242450432	22751727616	15786370	95917	13414	76	4096	114688	10	5
146	76/58eb48	2319417	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348473339	1762348473428	1762348482523	9184	6135	-	186.0	0.3	212168704	22493904896	212168704	22493929472	15786374	95917	13415	76	4096	114688	10	10
157	e4/34528f	2319915	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348473860	1762348473932	1762348482649	8789	6199	-	203.2	0.3	236339200	22698381312	240267264	22752780288	15786403	95917	13414	76	4096	114688	10	1
165	94/19d62f	2320774	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348474483	1762348474572	1762348484143	9660	6852	-	172.6	0.3	216858624	22558908416	217677824	22558932992	15739894	96245	13305	71	188416	114688	11	0
166	28/702d4a	2320891	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348474649	1762348474737	1762348484323	9674	6848	-	178.8	0.3	225689600	22628122624	225689600	22628147200	15739895	96245	13309	71	0	114688	11	3
161	40/29643f	2320052	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348473939	1762348474032	1762348484539	10600	7330	-	177.1	0.3	245305344	22563110912	247627776	22563135488	15786388	95917	13415	76	4096	114688	9	58
163	0a/b096ba	2320178	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348474096	1762348474188	1762348484632	10536	7170	-	174.7	0.3	212860928	22496002048	213360640	22496026624	15739893	96245	13304	71	36864	114688	11	8
164	64/0a47a0	2320609	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348474283	1762348474370	1762348484914	10631	7269	-	162.4	0.3	209154048	22493904896	209154048	22550401024	15739894	96245	13304	71	0	114688	12	3
167	f7/d85323	2321037	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348474886	1762348474942	1762348485247	10361	6894	-	178.7	0.3	239570944	22695231488	239722496	22695256064	15739895	96245	13309	71	0	114688	12	4
169	dd/94fb13	2321229	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348475055	1762348475121	1762348485394	10339	6732	-	152.8	0.3	199356416	22492852224	200744960	22492876800	15739894	96245	13304	71	0	114688	11	5
170	02/778b07	2321315	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348475140	1762348475220	1762348485507	10367	6769	-	183.1	0.3	216338432	22628122624	216338432	22684618752	15739897	96245	13304	71	0	114688	11	2
173	04/218be9	2321656	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348475499	1762348475577	1762348485604	10105	6127	-	179.5	0.3	198262784	22695231488	205926400	22695256064	15739895	96245	13304	71	0	118784	12	4
168	46/598ccf	2321101	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348474959	1762348475039	1762348485665	10706	7686	-	163.3	0.3	233467904	22695231488	233467904	22751727616	15739897	96245	13309	71	0	114688	10	4
171	d4/8dff9e	2321422	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348475241	1762348475328	1762348485797	10556	6846	-	177.3	0.3	213819392	22695231488	213819392	22751727616	15739897	96245	13304	71	0	114688	11	2
172	4f/75ea1b	2321558	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348475404	1762348475484	1762348485832	10428	6442	-	186.8	0.3	208818176	22559961088	216260608	22559985664	15739895	96245	13306	71	0	114688	12	3
174	90/11da1d	2321739	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348475589	1762348475677	1762348485924	10335	6457	-	181.1	0.3	223219712	22628122624	229638144	22686715904	15739896	96245	13304	71	0	118784	12	5
175	07/030e3a	2331214	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348482000	1762348482086	1762348486728	4728	3607	-	286.8	0.3	230985728	22619582464	230985728	22684618752	15739855	96245	13309	71	0	114688	11	2
176	4a/a34ea9	2331868	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348482535	1762348482623	1762348487220	4685	3709	-	277.5	0.3	213368832	22631272448	213368832	22685671424	15739855	96245	13307	71	0	114688	11	6
177	5f/e68b65	2332041	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348482662	1762348482750	1762348487341	4679	3535	-	332.9	0.3	234897408	22628122624	234897408	22684618752	15739894	96245	13308	71	0	114688	12	3
178	71/1cc47e	2334483	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348484153	1762348484243	1762348490564	6411	4028	-	294.2	0.3	230494208	22695231488	230494208	22751727616	15739864	96245	13305	71	0	114688	12	8
180	79/10ccfd	2335130	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348484552	1762348484633	1762348490714	6162	3955	-	291.1	0.3	231182336	22696284160	231915520	22696308736	15739894	96245	13304	71	0	114688	12	1
181	23/f84ec0	2335335	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348484642	1762348484733	1762348490800	6158	3755	-	288.4	0.3	213905408	22550376448	213905408	22550401024	15739895	96245	13308	71	0	114688	13	6
184	6e/5f6d33	2335537	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348484923	1762348485015	1762348490924	6001	3920	-	278.5	0.3	208596992	22561013760	208617472	22561038336	15739894	96245	13304	71	0	114688	12	1
179	a6/7b2cee	2334766	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762348484338	1762348484423	1762348491023	6685	3958	-	279.3	0.3	224661504	22697328640	224661504	22697353216	15739893	96245	13307	71	0	114688	12	3
182	62/cc1909	2336115	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_008)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762348485809	1762348485833	1762349433338	947529	946509	-	18.4	8.3	5609680896	13232898048	7106322432	14732132352	18141634	20933357274	34113	2612504	397189120	3420160	946	5
203	10/a6e09b	2361713	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762349434363	1762349434440	1762349438492	4129	3340	-	353.7	0.3	228958208	22763393024	228958208	22819889152	15618012	95758	13049	69	0	110592	12	1
204	9d/b28788	2362687	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762349439503	1762349439594	1762349443258	3755	2943	-	387.9	0.4	246272000	22744956928	246272000	22744981504	15915434	97567	13513	123	495616	114688	11	1
183	ff/11c4a2	2340048	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_015)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762348490576	1762348490664	1762349475286	984710	983832	-	17.3	5.2	3544346624	11085414400	3558498304	11087552512	18138934	20933363383	35187	2587912	770125824	3440640	973	2
205	c4/1fbe70	2364577	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762349476310	1762349476386	1762349483135	6825	6095	-	170.7	0.3	218214400	22628122624	218214400	22684618752	15618011	95758	13050	69	0	110592	12	0
206	3b/a1601c	2366105	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762349484145	1762349484237	1762349487984	3839	3083	-	345.7	0.3	208179200	22609686528	208179200	22609711104	15915432	97568	13512	123	0	114688	11	0
186	7e/8efe41	2364112	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_017)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762349475297	1762349475386	1762350566560	1091263	1090454	-	16.0	9.0	6039330816	13658349568	6691500032	14306680832	18154219	20933378220	34472	2584775	0	3821568	1099	1
207	ef/a1dca3	2387232	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762350567585	1762350567662	1762350573073	5488	4761	-	199.0	0.3	219369472	22695231488	219369472	22751727616	15618010	95757	13049	69	0	110592	13	2
208	03/09e5c9	2388503	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762350574084	1762350574175	1762350577939	3855	3077	-	355.1	0.3	224583680	22676795392	224583680	22731194368	15915432	97568	13513	123	0	114688	11	3
185	b7/64f045	2361403	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_011)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762349433352	1762349433438	1762350598653	1165301	1164509	-	15.6	8.3	5614624768	13232898048	5623861248	13232939008	18171824	20933387332	34983	2590562	0	4141056	1156	1
