task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
129	68/bfff4a	1400510	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762292941217	1762292941306	1762294623144	1681927	1681147	-	19.1	11.5	7737913344	15380537344	8585306112	16231358464	18286523	41866543110	42823	5183824	15982448640	5427200	1664	3
157	4a/ddc864	1415446	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762294624165	1762294624246	1762294628385	4220	3443	-	299.8	0.3	226705408	22627069952	226709504	22627094528	15618002	95775	13049	69	10428416	110592	56	1
158	83/0cefe8	1416490	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762294629405	1762294629487	1762294633106	3701	2959	-	343.9	0.3	226390016	22608633856	226390016	22608658432	15915398	97568	13513	123	917504	114688	11	0
131	86/a2e551	1415139	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_015)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762294623157	1762294623244	1762296068540	1445383	1444590	-	21.3	13.1	8821489664	16454262784	9895563264	17528045568	18252301	41866511839	42663	5178411	10464813056	4845568	1429	1
159	aa/03709f	1428852	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762296069563	1762296069641	1762296074690	5127	4280	-	240.3	0.3	224649216	22627069952	224649216	22627094528	15618003	95775	13048	69	14733312	110592	27	2
160	83/6c0e82	1430032	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762296075701	1762296075792	1762296079598	3897	3081	-	361.0	0.3	224092160	22608633856	224092160	22608658432	15915401	97567	13513	123	626688	114688	11	1
133	cc/58332c	1428540	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_009)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762296068553	1762296068640	1762298070758	2002205	2001390	-	16.5	17.5	11808567296	19452600320	12031254528	19675561984	18325550	41866585506	42172	5185156	3382947840	6160384	2000	3
161	4b/13a366	1443993	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762298071781	1762298071859	1762298077533	5752	4957	-	199.4	0.3	212664320	22627069952	212664320	22627094528	15618008	95774	13051	69	6967296	110592	12	0
162	d0/e0fb81	1445282	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762298078543	1762298078636	1762298083534	4991	4187	-	274.6	0.3	231284736	22609686528	231284736	22609711104	15915404	97568	13511	123	679936	114688	11	0
135	9d/81f13a	1443680	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_004)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762298070769	1762298070858	1762299884398	1813629	1812790	-	17.6	14.3	9677160448	17373249536	9897488384	17596211200	18311134	41866564570	40712	5175236	200507392	5705728	1818	4
163	78/93bd57	1458760	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762299885419	1762299885500	1762299890904	5485	4722	-	232.8	0.3	222896128	22627069952	222896128	22627094528	15618000	95758	13048	69	897024	110592	12	0
164	19/fd4488	1460016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762299891915	1762299892007	1762299895834	3919	3114	-	384.8	0.4	255062016	22676795392	255447040	22676819968	15915410	97568	13513	123	1425408	114688	16	0
137	be/b8f4a4	1458450	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_012)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762299884408	1762299884498	1762301288232	1403824	1403036	-	20.8	17.5	11825352704	19452403712	12048302080	19675389952	18243498	41866504920	42345	5169750	27389952	4714496	1395	1
165	b5/a35fe5	1472365	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762301289254	1762301289334	1762301294160	4906	4133	-	269.9	0.3	238886912	22695231488	238886912	22695256064	15617990	95758	13049	69	921600	110592	13	0
166	a3/e7fe30	1473444	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762301295170	1762301295263	1762301299244	4074	3244	-	349.1	0.3	221487104	22674698240	221487104	22674722816	15915411	97569	13513	123	28672	114688	11	0
139	21/639f5a	1472054	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_014)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762301288246	1762301288332	1762303150273	1862027	1861268	-	17.0	16.3	10973650944	18669957120	12047503360	19743698944	18305650	41866566203	42334	5179426	417792	5750784	1847	4
167	db/a5191f	1487001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762303151296	1762303151375	1762303158430	7134	6330	-	160.6	0.3	242569216	22628122624	242569216	22684618752	15617993	95758	13049	69	0	110592	12	8
168	81/0494cc	1488460	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762303159440	1762303159532	1762303163237	3797	3010	-	366.9	0.3	233873408	22608633856	233873408	22608658432	15915414	97569	13512	123	0	114688	11	1
141	6f/90d73a	1486691	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_008)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762303150284	1762303150373	1762304972047	1821763	1820956	-	17.2	11.5	7767826432	15448707072	8840589312	16522469376	18310473	41866560779	41346	5173996	8192	5697536	1817	2
169	2e/4ffe8a	1501763	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762304973069	1762304973151	1762304977814	4745	3987	-	278.7	0.3	223887360	22695231488	223887360	22695256064	15617994	95758	13049	69	0	110592	11	0
170	5f/7232a4	1502788	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762304978825	1762304978916	1762304982979	4154	3337	-	349.0	0.3	234434560	22607589376	234434560	22664085504	15915414	97569	13512	123	0	114688	11	5
143	f2/634442	1501450	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762304972057	1762304972148	1762306495465	1523408	1522598	-	19.5	19.5	13122539520	20749090816	14195654656	21823012864	18264104	41866522463	42690	5161203	8192	5021696	1515	3
171	bd/f77719	1515490	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762306496486	1762306496567	1762306501495	5009	4284	-	251.0	0.3	240902144	22628122624	240902144	22628147200	15617995	95758	13046	69	0	110592	12	0
172	60/9cb99d	1516564	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762306502505	1762306502597	1762306506387	3882	3086	-	367.7	0.3	225562624	22676795392	225562624	22731194368	15915416	97569	13512	123	0	114688	11	0
145	34/fba9de	1515180	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_007)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762306495475	1762306495565	1762308238143	1742668	1741904	-	17.9	14.7	9907060736	17528020992	10759172096	18378842112	18292881	41866550344	40911	5184827	8192	5517312	1723	2
173	9a/00ed65	1529886	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762308239167	1762308239244	1762308246410	7243	6500	-	168.7	0.3	224784384	22627069952	224784384	22627094528	15617996	95758	13049	69	0	110592	12	1
174	81/8944c8	1531342	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762308247420	1762308247512	1762308250955	3535	2740	-	375.2	0.3	231608320	22608633856	231661568	22608658432	15915417	97569	13513	123	81920	114688	11	0
147	90/80ea02	1529574	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_006)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762308238156	1762308238243	1762309997824	1759668	1758800	-	17.6	14.7	9898831872	17596198912	10750418944	18446999552	18290706	41866551669	46316	5183939	5873664	5677056	1757	2
175	4e/90ed38	1544485	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762309998850	1762309998926	1762310005531	6681	5893	-	191.5	0.3	238374912	22695231488	238374912	22751727616	15617997	95758	13048	69	573440	110592	13	4
176	2c/e2a65c	1545942	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762310006541	1762310006633	1762310010401	3860	3117	-	358.8	0.3	235843584	22608633856	235909120	22663032832	15915418	97568	13513	123	53248	114688	11	1
149	b0/aadc1a	1544176	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_010)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762309997835	1762309997924	1762311723141	1725306	1724527	-	18.0	16.0	10764333056	18515136512	10986287104	18738102272	18286198	41866547886	42109	5177723	4063232	5509120	1731	2
177	dd/b4d9e9	1559010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762311724167	1762311724244	1762311729188	5021	4249	-	267.0	0.3	233435136	22695231488	234156032	22751727616	15618000	95758	13048	69	647168	110592	14	0
178	fd/a5ef53	1560084	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762311730198	1762311730290	1762311733940	3742	2971	-	348.5	0.3	218726400	22608633856	218726400	22608658432	15915420	97569	13514	123	0	114688	11	0
151	c6/e93f77	1558700	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762311723156	1762311723242	1762313331107	1607951	1607189	-	19.0	17.5	11819483136	19452559360	13114798080	20749271040	18280527	41866532333	41685	5188288	413696	5201920	1606	1
179	0c/0ec70a	1572706	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762313331140	1762313331209	1762313338441	7301	6384	-	174.5	0.3	237076480	22695231488	237166592	22695256064	15618000	95758	13050	69	0	110592	12	1
180	1e/0ef6fe	1574367	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762313338470	1762313338541	1762313342238	3768	2971	-	344.7	0.3	222044160	22608633856	222044160	22663032832	15915421	97569	13512	123	0	114688	11	1
152	84/834dbb	1572696	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_013)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762313331119	1762313331207	1762314861449	1530330	1529397	-	19.9	21.1	14207078400	21822832640	15059451904	22673809408	18257218	41866522596	44531	5171818	8192	5021696	1515	4
181	c8/cb1ec6	1586898	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762314861484	1762314861549	1762314866264	4780	4000	-	264.4	0.4	246628352	22628122624	246628352	22628147200	15618000	95758	13048	69	0	110592	12	0
182	6b/b6849e	1587621	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762314866332	1762314866364	1762314870064	3732	2991	-	379.2	0.3	242487296	22676795392	242487296	22731194368	15915422	97569	13512	123	0	114688	11	0
197	3b/bf9baf	1588157	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762314870243	1762314870264	1762314873033	2790	1951	-	75.6	0.1	52580352	142245888	52580352	207355904	13198422	3659273	2964	209	4653056	3776512	381	12
189	c7/92725a	1588467	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762314873047	1762314873133	1762314875719	2672	1799	-	79.4	0.1	54198272	143454208	54198272	207355904	13199324	3659258	3055	209	53248	3776512	193	8
192	b9/a01cad	1588781	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762314875733	1762314875819	1762314878433	2700	1868	-	79.6	0.1	52727808	142245888	52727808	208404480	13198644	3659258	3028	209	36864	3776512	215	31
187	d6/04d1e0	1589096	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762314878446	1762314878534	1762314881135	2689	1836	-	79.3	0.1	54149120	143454208	54149120	208404480	13198884	3659258	3065	209	53248	3776512	224	24
196	26/3b8719	1589409	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762314881150	1762314881235	1762314883919	2769	1910	-	80.5	0.1	52572160	142245888	52572160	208404480	13199324	3659258	3021	209	49152	3776512	171	18
193	54/22f36c	1589695	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762314883934	1762314884019	1762314886576	2642	1796	-	78.3	0.1	54243328	143454208	54243328	208404480	13199346	3659258	3098	209	53248	3776512	211	12
188	ab/b2fdcb	1590009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762314886591	1762314886676	1762314889353	2762	1868	-	79.6	0.1	54112256	143450112	54112256	208404480	13198400	3659258	2916	209	45056	3776512	167	14
195	94/218336	1590321	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762314889368	1762314889453	1762314892116	2748	1883	-	79.0	0.1	52830208	142245888	52830208	208404480	13198664	3659258	3039	209	53248	3776512	214	97
186	c6/1eff42	1590633	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762314892131	1762314892216	1762314894876	2745	1865	-	77.7	0.1	52838400	142245888	52838400	207355904	13198884	3659258	2968	209	49152	3776512	156	9
194	b6/2c4e51	1590947	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762314894891	1762314894976	1762314897659	2768	1897	-	78.9	0.1	53071872	142241792	53071872	208404480	13198644	3659258	3031	209	36864	3776512	204	19
185	51/54b1b1	1591256	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762314897675	1762314897759	1762314900458	2783	1890	-	80.3	0.1	52772864	142245888	52772864	208404480	13198664	3659258	2953	209	53248	3776512	172	26
