task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
141	73/509f25	1664726	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_019:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_019:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762316803308	1762316803367	1762316804202	894	0	-	104.1	0.0	3186688	4489216	3186688	4489216	257027	6045	273	26	0	8192	1	0
122	33/8e3cd8	1664713	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_020)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762316803276	1762316803364	1762316849128	45852	45000	-	100.1	0.0	15962112	22372352	15962112	22376448	20837314430	1922	5087377	25	4096	16384	2	91
142	e7/623b7b	1666136	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_020:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_020:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762316849167	1762316849228	1762316849996	829	0	-	106.7	0.0	3272704	4489216	3272704	4489216	257028	6045	273	26	0	8192	1	0
148	5e/e34e31	1666455	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316850143	1762316850196	1762316857992	7849	7030	-	150.8	0.3	225837056	22559961088	231436288	22616457216	15786381	95935	13414	76	39563264	114688	64	1
154	bf/a94822	1667404	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316858005	1762316858092	1762316862178	4173	3357	-	319.4	0.3	226545664	22559961088	226545664	22559985664	15786356	95917	13414	76	471040	114688	10	1
163	76/088dfb	1667794	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316859018	1762316859093	1762316863004	3986	3210	-	353.8	0.3	237047808	22627069952	237047808	22627094528	15739846	96245	13309	71	475136	114688	12	0
158	59/c36775	1668591	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316862189	1762316862278	1762316866249	4060	3298	-	342.7	0.3	232247296	22695231488	232247296	22695256064	15786372	95929	13417	76	77824	114688	9	3
164	4c/9d1ee5	1668968	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316863017	1762316863104	1762316866780	3763	3032	-	379.9	0.3	239022080	22695231488	239595520	22695256064	15739846	96245	13307	71	303104	114688	12	0
147	04/09808e	1670171	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316866262	1762316866349	1762316870327	4065	3148	-	354.4	0.3	225210368	22695231488	225210368	22695256064	15786357	95917	13413	76	708608	114688	11	1
166	d6/a0faf3	1670370	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316866792	1762316866880	1762316870760	3968	3130	-	318.6	0.3	203116544	22627069952	203116544	22683566080	15739844	96244	13309	71	77824	114688	11	0
168	12/eb99c0	1671728	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316870773	1762316870860	1762316874647	3874	3037	-	358.2	0.3	233267200	22628122624	233267200	22628147200	15739845	96245	13306	71	0	114688	11	1
153	99/dee1ee	1671578	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316870338	1762316870427	1762316874948	4610	3614	-	328.1	0.3	225017856	22695231488	225017856	22695256064	15786355	95917	13417	76	4096	114688	10	16
162	3d/8f0dda	1673198	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316874959	1762316875048	1762316879119	4160	3333	-	336.6	0.3	227127296	22695231488	227127296	22751727616	15786356	95917	13419	76	4096	114688	10	0
171	9a/2d558f	1673668	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316875972	1762316876050	1762316880433	4461	3553	-	304.2	0.3	235184128	22627069952	236523520	22627094528	15739845	96245	13307	71	282624	114688	12	0
144	c0/0c6e64	1674463	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316879131	1762316879220	1762316883136	4005	3209	-	351.0	0.3	234270720	22695231488	234270720	22695256064	15786371	95929	13419	76	385024	114688	11	0
172	06/7e688f	1674930	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316880445	1762316880534	1762316885605	5160	4374	-	242.3	0.3	232288256	22627069952	232288256	22627094528	15739846	96245	13306	71	0	114688	12	2
157	69/8be4e1	1675774	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316883148	1762316883237	1762316886791	3643	2851	-	345.6	0.3	232607744	22629167104	232607744	22683566080	15786356	95916	13415	76	0	114688	10	0
174	3f/c2b2b0	1676507	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316885618	1762316885706	1762316889441	3823	3073	-	354.4	0.3	228896768	22695231488	228913152	22751727616	15739846	96245	13307	71	380928	114688	12	0
143	75/9d33e0	1677010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316886804	1762316886891	1762316890382	3578	2795	-	341.5	0.3	233652224	22627069952	233652224	22683566080	15786354	95916	13415	76	425984	114688	10	0
176	bb/751705	1677686	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316889457	1762316889541	1762316893439	3982	3158	-	393.5	0.3	243314688	22763393024	243314688	22763417600	15739864	96257	13307	71	1900544	114688	13	0
161	0d/2a76ac	1678111	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316890395	1762316890482	1762316894733	4338	3459	-	312.2	0.3	210628608	22561013760	210628608	22561038336	15786356	95917	13414	76	4096	114688	9	4
178	b6/3905af	1678977	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316893449	1762316893538	1762316897307	3858	3046	-	395.7	0.4	253489152	22695231488	253489152	22695256064	15739847	96245	13306	71	0	114688	12	2
160	1e/bb674d	1679298	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316894743	1762316894834	1762316898471	3728	2893	-	349.8	0.3	239321088	22627069952	239321088	22627094528	15786355	95917	13414	76	0	114688	10	4
180	73/2e8e3e	1680140	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316897312	1762316897407	1762316901559	4247	3457	-	310.6	0.3	219144192	22627069952	219144192	22683566080	15739846	96245	13307	71	0	114688	12	0
150	c9/983914	1680562	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316898480	1762316898572	1762316902478	3998	3240	-	342.4	0.3	238792704	22695231488	238792704	22695256064	15786357	95917	13418	76	0	114688	10	1
182	e6/9242bb	1681510	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316901573	1762316901659	1762316905431	3858	3062	-	362.1	0.3	223555584	22695231488	223555584	22695256064	15739846	96245	13304	71	0	114688	12	0
151	ca/f2b5b8	1681799	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316902485	1762316902578	1762316906169	3684	2891	-	375.2	0.4	246423552	22695231488	247058432	22695256064	15786357	95917	13415	76	4096	114688	10	2
184	b3/3e34d9	1682611	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316905452	1762316905531	1762316909259	3807	2999	-	350.3	0.3	225775616	22695231488	225775616	22695256064	15739846	96245	13306	71	0	114688	12	0
156	be/85eece	1682969	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316906180	1762316906269	1762316910015	3835	2995	-	372.6	0.3	244269056	22695231488	244269056	22753665024	15786357	95917	13412	76	0	114688	10	0
186	d4/5452d8	1683917	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316909270	1762316909359	1762316913215	3945	3115	-	365.7	0.4	248496128	22561013760	248496128	22561038336	15739847	96245	13306	71	106496	114688	12	1
146	30/3f489b	1684222	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316910029	1762316910115	1762316913942	3913	3125	-	354.6	0.3	243077120	22695231488	243425280	22751727616	15786357	95917	13414	76	4096	114688	11	0
188	95/cc2b8d	1685172	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316913227	1762316913315	1762316917248	4021	3167	-	397.3	0.4	250339328	22763393024	250339328	22763417600	15739847	96245	13306	71	1216512	114688	12	0
145	91/c6d82e	1685442	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316913953	1762316914042	1762316917892	3939	3080	-	343.0	0.3	215343104	22695231488	215343104	22695256064	15786356	95917	13417	76	4096	114688	10	1
190	32/953987	1686406	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316917260	1762316917349	1762316921211	3951	3120	-	351.5	0.3	225984512	22695231488	225984512	22695256064	15739846	96245	13307	71	0	114688	11	1
149	98/5d252e	1686682	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316917902	1762316917992	1762316921666	3764	2929	-	383.2	0.3	232046592	22695231488	232046592	22751727616	15786357	95917	13415	76	0	114688	10	2
192	bc/c3a0a7	1687503	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316921217	1762316921311	1762316925261	4044	3198	-	357.0	0.3	238804992	22628122624	238804992	22684618752	15739846	96245	13309	71	0	114688	13	1
155	94/02c30b	1687654	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316921672	1762316921766	1762316925680	4008	3231	-	352.8	0.3	231231488	22695231488	231231488	22695256064	15786357	95917	13413	76	0	114688	10	0
159	b4/4d02f0	1688931	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316925693	1762316925780	1762316929480	3787	2966	-	362.8	0.3	212705280	22695231488	212705280	22751727616	15786357	95917	13415	76	0	114688	10	0
194	6f/16b921	1688783	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316925272	1762316925362	1762316929536	4264	3364	-	329.1	0.3	232030208	22763393024	232030208	22763417600	15739846	96245	13306	71	0	114688	12	2
152	89/41494e	1690109	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316929491	1762316929537	1762316933339	3848	2947	-	383.6	0.3	225480704	22763393024	225480704	22763417600	15786356	95917	13415	76	0	114688	11	0
196	25/8f9198	1690143	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316929547	1762316929636	1762316933443	3896	3045	-	358.8	0.3	229285888	22763393024	229789696	22763417600	15739847	96245	13307	71	0	114688	12	1
197	c1/6ee546	1691378	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316933463	1762316933543	1762316937404	3941	3122	-	369.9	0.4	248135680	22763393024	248135680	22819889152	15739846	96245	13308	71	0	114688	12	0
199	29/6eeffc	1692007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762316937422	1762316937505	1762316941648	4226	3414	-	322.2	0.3	237531136	22695231488	237531136	22695256064	15739847	96245	13306	71	0	114688	12	0
165	a6/075272	1669345	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762316864026	1762316864106	1762317964480	1100454	1099744	-	16.2	8.3	5630722048	13301055488	6059687936	13726547968	18156225	20933378306	35369	2586985	493285376	4534272	1095	4
203	55/1c47b3	1702181	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762317965500	1762317965581	1762317972287	6787	6059	-	178.5	0.4	247160832	22628122624	247160832	22628147200	15618003	95758	13048	69	0	110592	12	1
204	08/99684f	1703630	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762317973298	1762317973390	1762317977031	3733	3011	-	355.1	0.3	219213824	22609686528	219213824	22664085504	15915424	97568	13513	123	548864	114688	11	0
167	0c/4e40f0	1701870	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_013)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762317964490	1762317964580	1762318726434	761944	761173	-	21.0	6.7	4545425408	12227313664	5618348032	13164781568	18110274	20933333839	34727	2580613	3878912	2752512	761	1
205	af/5d4cc0	1714121	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762318727458	1762318727538	1762318732327	4869	4145	-	238.3	0.3	236195840	22695231488	236195840	22695256064	15618001	95757	13048	69	0	110592	12	1
206	48/f0170f	1715199	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762318733337	1762318733429	1762318737080	3743	2953	-	395.6	0.3	219815936	22676795392	219815936	22676819968	15915424	97567	13513	123	0	114688	11	0
169	ca/390d07	1713810	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_017)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762318726445	1762318726534	1762319689659	963214	962377	-	18.5	9.9	6681944064	14306639872	7756042240	15380422656	18141154	20933360816	33268	2594390	8192	3371008	944	0
207	ed/fef0f7	1726321	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762319690683	1762319690762	1762319694554	3871	3164	-	347.5	0.3	234299392	22695231488	234299392	22751727616	15618002	95758	13049	69	0	110592	11	1
