task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
141	68/51c845	443806	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_018:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_018:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761087371922	1761087371983	1761087372882	960	0	-	119.5	0.0	3256320	4489216	3256320	4489216	256800	6041	273	26	0	8192	1	0
130	aa/24b71e	434595	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_019)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761087323186	1761087323240	1761087374180	50994	50000	-	100.2	0.0	16281600	22372352	16281600	22376448	20837314203	1918	5087377	25	0	16384	3	1218
142	0b/5e8f7b	444289	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_019:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_019:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761087374220	1761087374281	1761087375158	938	0	-	115.2	0.0	3141632	4489216	3141632	4489216	256800	6041	273	26	0	8192	1	0
154	bc/be441c	444564	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_012)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087375300	1761087375360	1761087378599	3299	2053	-	80.2	0.1	52776960	142245888	52776960	208404480	13191462	3655567	2880	204	49152	3776512	142	36
146	be/b7bf21	444547	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087375258	1761087375358	1761087378653	3395	2087	-	77.6	0.1	51290112	141283328	51290112	208404480	13192386	3655567	3023	204	57344	3776512	119	45
149	cf/f0c823	444575	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087375312	1761087375362	1761087379294	3982	2271	-	77.6	0.1	50991104	140234752	50991104	207355904	13192143	3655567	3087	204	36864	3776512	47	179
151	d4/84de7c	444594	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087375323	1761087375363	1761087379489	4166	2195	-	79.5	0.1	51232768	141283328	51232768	208404480	13191398	3655567	2968	204	32768	3772416	171	39
143	7c/77d958	444628	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087375345	1761087375365	1761087379826	4481	2049	-	80.2	0.1	51908608	141553664	51908608	208404480	13191703	3655567	3058	204	24576	3776512	223	61
152	f0/dc4dd6	444613	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087375335	1761087375364	1761087379978	4643	2138	-	76.8	0.1	52494336	142245888	52494336	207355904	13191703	3655567	2970	204	28672	3772416	182	71
160	b3/fd90a8	444681	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_018)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087375365	1761087375459	1761087380146	4781	2305	-	79.5	0.1	51138560	141283328	51138560	208404480	13191439	3655567	2969	204	86016	3772416	137	57
158	f8/cfe3b8	444878	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_017)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087375426	1761087375469	1761087380257	4831	2298	-	79.6	0.1	51384320	140234752	51384320	207355904	13192388	3655567	3096	204	32768	3772416	147	188
157	d5/124315	444658	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_015)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087375358	1761087375369	1761087380370	5012	2358	-	74.9	0.1	51388416	141283328	51388416	208404480	13191199	3655567	2998	204	28672	3776512	137	236
147	7c/9ba211	444841	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087375417	1761087375468	1761087380481	5064	2119	-	80.9	0.1	52576256	142245888	52576256	208404480	13192406	3655579	3083	204	40960	3772416	212	96
156	91/ed6be6	444707	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_014)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087375372	1761087375461	1761087380552	5180	2305	-	77.9	0.1	51830784	141553664	51830784	207355904	13191201	3655567	2938	204	69632	3780608	197	104
148	a4/e6d03a	444728	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087375379	1761087375462	1761087380677	5298	2341	-	75.0	0.1	51466240	141418496	51466240	207355904	13191453	3655576	2997	204	49152	3772416	203	71
159	95/6feafb	444799	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_016)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087375400	1761087375467	1761087380742	5342	2256	-	73.6	0.1	52580352	142225408	52580352	208404480	13191444	3655567	3014	204	32768	3772416	217	60
155	b1/c491ba	444751	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_013)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087375385	1761087375464	1761087380861	5476	2213	-	76.2	0.1	52600832	142245888	52600832	208404480	13191685	3655567	2959	204	28672	3772416	179	110
144	b6/97937e	444778	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087375393	1761087375466	1761087380922	5529	2607	-	73.1	0.1	56606720	146534400	56610816	208404480	13191488	3655567	2956	204	36864	3776512	207	147
153	bf/954d08	444646	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087375351	1761087375368	1761087381028	5677	2572	-	69.1	0.1	56922112	146534400	56926208	208404480	13192389	3655567	3040	204	32768	3776512	210	220
162	f6/5ae951	448698	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_020)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087378608	1761087378654	1761087383399	4791	1810	-	79.1	0.1	53731328	143454208	53731328	208404480	13192118	3655567	3039	204	32768	3772416	197	19
150	f6/189926	448788	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087378663	1761087378754	1761087383643	4980	1940	-	81.1	0.1	53018624	142245888	53018624	208404480	13192121	3655567	2999	204	28672	3772416	174	67
145	ee/b545fa	449569	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087379308	1761087379395	1761087383802	4494	1925	-	80.6	0.1	52899840	142245888	52899840	208404480	13192143	3655567	2990	204	24576	3772416	169	32
161	bc/79ab66	449818	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_019)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087379508	1761087379590	1761087383907	4399	1932	-	81.3	0.1	52867072	142245888	52867072	207355904	13192384	3655567	2980	204	32768	3772416	154	14
163	7c/1e2028	451232	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251021_225623	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251021_225623)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761087383954	1761087384007	1761087387620	3666	2746	-	234.9	0.1	71024640	4573437952	71024640	4573450240	26279702	3794130	4935	232	8192	3923968	183	8
